time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
203,0.0008548548034659,0.0014806936,-0.0018338697,0.0069853375,0.0025205519921411,0.0006258387761855,True,203,0.0131755104978315,0.008426914,-0.00053836266,0.020850772,0.0061762706144396,-0.004748596506261,True,0.0088192072,0.02138913466,0.003477266950456729,0.003037219303948868
204,-8.426554793962828e-05,0.0004094459,-0.0028255635,0.0050899843,0.0020536664686254,0.0004937114479439,True,204,-0.0020715175845779,-0.0004437482,-0.0061300225,0.0054777176,0.002925291880309,0.0016277693861282,True,0.0079155478,0.0116077401,0.00347765221177705,0.003047560133300768
205,-0.0059703351883111,-0.0029544209,-0.012404845,0.0018303265,0.003559949833804,0.0030159143218663,True,205,0.0033007035826147,0.0027916848,-0.0015432839,0.009440628,0.0029542505732552,-0.0005090187632292,True,0.0142351715,0.010983911899999999,0.003300333097621001,0.003047226318925176
206,0.0009027812573008,0.00044558346,-0.0027994884,0.0057320306,0.0021813371160495,-0.0004571978004064,True,206,0.0008548548034658,0.0011169455,-0.0026239692,0.006099897,0.0021527828709248,0.000262090721234,True,0.008531519,0.0087238662,0.0032994325857638976,0.002903757937163155
207,0.0008512167782723,0.00080594624,-0.0036509896,0.005406175,0.0022224250929145,-4.527053667372372e-05,True,207,-8.426554793962833e-05,0.0002888074,-0.004156965,0.00505863,0.0024483165125639,0.0003730729565909,True,0.0090571646,0.009215595,0.003007724506760071,0.0029001688412019534
208,-0.0159371838185764,-0.007591613,-0.023002826,0.0012664732,0.00699316034986,0.0083455707158721,True,208,-0.0059703351883111,-0.0025554728,-0.011458562,0.0034468623,0.0035863050846626,0.0034148624120173,True,0.0242692992,0.014905424300000001,0.003256139958728224,0.002806800300624109
209,-0.0038485835033448,-0.0033305779,-0.012966578,0.003805721,0.0043270064509209,0.0005180056399644,True,209,0.0009027812573007,0.0007880721,-0.003372089,0.006226496,0.0025709886999738,-0.0001147091331772,True,0.016772299,0.009598585,0.003256057896958647,0.0028068702080475973
210,0.0193771934026963,0.008553927,-0.00084075856,0.024412876,0.0074571242597258,-0.0108232665697223,True,210,0.0008512167782723,0.0007275624,-0.002055806,0.004586794,0.0016955661767553,-0.0001236543698436,True,0.02525363456,0.0066426,0.0037305944509794867,0.0026077403729049997
211,0.0082193313132434,0.005441733,-0.0009492842,0.016439656,0.0044535715683948,-0.0027775981429426,True,211,-0.0159371838185764,-0.0081702275,-0.025838891,0.0016617284,0.0065808115252607,0.0077669562984085,True,0.0173889402,0.0275006194,0.003731754230701133,0.002903597300125002
212,-0.0003861810485107,-1.9870553e-05,-0.006958131,0.0069723525,0.0032448186040305,0.0003663104955778,True,212,-0.0038485835033448,-0.0035244941,-0.012616907,0.004212186,0.0039629834258447,0.0003240893787683,True,0.0139304835,0.016829093,0.0035942286323249854,0.00290410383457553
213,-0.0116539066805717,-0.0070699477,-0.025714234,0.0027901575,0.0071827885337255,0.004583959016877,True,213,0.0193771934026963,0.010710404,-0.0009789546,0.029390005,0.0091773023940222,-0.0086667891482002,True,0.0285043915,0.030368959600000002,0.0036429152030455483,0.0032542963950424088
214,-0.0070229080548929,-0.004775273,-0.015469201,0.00065317214,0.0047634188454326,0.0022476349069224,True,214,0.0082193313132434,0.0056498838,-0.0010712,0.019642266,0.0053307940477991,-0.0025694475475161,True,0.01612237314,0.020713466,0.00363416035387059,0.0032763399460291436
215,-0.0072449134550627,-0.005588297,-0.013389631,0.0010862808,0.0042972996197543,0.0016566166542108,True,215,-0.0003861810485106,0.0007336665,-0.005140061,0.005923663,0.0028397692962191,0.0011198475197163,True,0.014475911800000001,0.011063724,0.0035925510169680292,0.0031185839811135826
216,0.0183061663818797,0.01179215,-0.00084075856,0.03162908,0.0093622818774001,-0.0065140160558065,True,216,-0.0116539066805717,-0.005791125,-0.019296197,0.0049607744,0.0061691971220143,0.0058627817928072,True,0.03246983856,0.0242569714,0.0035886317161338416,0.0032330150210884705
217,0.000452026484882,0.0017748956,-0.0030650431,0.008399883,0.0031385637715688,0.0013228691021227,True,217,-0.0070229080548929,-0.0049366527,-0.015273705,0.0016651619,0.0048904498690013,0.002086255331193,True,0.0114649261,0.016938866900000002,0.0035964541849380235,0.0032546301754805924
218,-0.0045899389490595,-0.002023942,-0.007054663,0.00281496,0.0027819686590756,0.0025659968789776,True,218,-0.0072449134550627,-0.0064030527,-0.017893884,-0.00023856101,0.0048544677994669,0.0008418607413407,True,0.009869623000000001,0.01765532299,0.0036135065613776174,0.003210741993742867
219,0.0044739422419144,0.0036206294,-0.0013383045,0.012239383,0.0042431383707387,-0.0008533128102345,True,219,0.0183061663818797,0.011025535,-0.00053836266,0.028157726,0.0087436223365268,-0.0072806314391335,True,0.0135776875,0.02869608866,0.003614425703805977,0.0033185305092361035
220,-0.0016980648897067,-0.00071452896,-0.0067394753,0.0038297693,0.002784570477696,0.0009835359332561,True,220,0.000452026484882,0.0013362207,-0.0039423243,0.008136595,0.0030949569354385,0.000884194166983,True,0.0105692446,0.012078919300000001,0.003610611403312109,0.0033212262379310343
221,-0.001584561589439,-0.0007231211,-0.0045782053,0.003637693,0.0020858513445335,0.0008614404837457,True,221,-0.0045899389490595,-0.0027988004,-0.009841446,0.0028796273,0.0036877189784507,0.0017911385923733,True,0.0082158983,0.0127210733,0.0035234146708922214,0.0033362410203945183
222,0.0029537976803169,0.0029302684,-0.0011958448,0.010053384,0.0030479906311515,-2.3529267860983392e-05,True,222,0.0044739422419144,0.00412446,-0.00053836266,0.010307161,0.0029593834996983,-0.0003494824313594,True,0.0112492288,0.01084552366,0.0035212023744294746,0.0033361026748642006
223,-0.0063981076819174,-0.004252893,-0.016905097,0.0037634852,0.0053838886824124,0.0021452147630326,True,223,-0.0016980648897067,-0.0009870275,-0.008658297,0.0031569942,0.0027987525125962,0.0007110373507663,True,0.0206685822,0.011815291200000001,0.0033921538594776815,0.003334919564844895
224,0.0118206886220715,0.008101121,-0.00084075856,0.020863276,0.0063173050943595,-0.0037195680309078,True,224,-0.001584561589439,-0.00071001955,-0.00619292,0.0052663907,0.0028469242957201,0.0008745420386871,True,0.021704034560000002,0.0114593107,0.003456890406842939,0.0032685586989517805
225,0.0094007230637271,0.0060618715,-0.00084075856,0.022711204,0.0056833286849684,-0.003338851527651,True,225,0.0029537976803169,0.0027833947,-0.0014333099,0.008519546,0.0027539256403382,-0.0001704030288294,True,0.02355196256,0.0099528559,0.0034686859628232612,0.0032569485543522355
226,-0.0014469138806754,-0.0003961032,-0.0044490816,0.0033807561,0.0019682146328984,0.0010508106899515,True,226,-0.0063981076819173,-0.0043888874,-0.014176989,0.0016367766,0.0042641942923033,0.0020092202467195,True,0.0078298377,0.015813765599999998,0.003463483491387598,0.0030728972334110134
227,0.0001550226798023,0.00037380855,-0.0047730184,0.0053020716,0.0023423634485924,0.000218785870846,True,227,0.0118206886220715,0.0077229757,-0.0009642168,0.020209793,0.006592326051859,-0.0040977129358789,True,0.01007509,0.0211740098,0.0034603295576177656,0.003157802460656859
228,-0.0112854687682842,-0.0067300485,-0.019435,0.0043718354,0.0062679752441043,0.0045554203167115,True,228,0.0094007230637271,0.00630512,-0.00082485087,0.017098315,0.0049729996477259,-0.0030956031096775,True,0.0238068354,0.01792316587,0.003553492848071622,0.003182463282761314
229,-0.0073455126783052,-0.00550426,-0.015130812,0.0003463573,0.0047092814343493,0.0018412528386512,True,229,-0.0014469138806754,2.2119537e-05,-0.0054878076,0.00502047,0.0024170838823534,0.0014690334175548,True,0.015477169300000001,0.010508277600000001,0.003563951879404052,0.0031918525769123723
230,0.0087194560790118,0.004799719,-0.00084075856,0.01760144,0.0050600738440273,-0.0039197371104415,True,230,0.0001550226798023,0.000672259,-0.0028504361,0.0055025793,0.0023232305041247,0.0005172363389541,True,0.018442198559999998,0.0083530154,0.0035947710248923435,0.0031836981141419667
231,0.0129646809316407,0.007110915,-0.0011946725,0.024133367,0.0070623981741785,-0.0058537657848726,True,231,-0.0112854687682842,-0.005573922,-0.016802065,0.0017153295,0.0052934535270048,0.0057115469313715,True,0.0253280395,0.018517394500000003,0.003573865892731402,0.003344582070207871
232,1.660313066576837e-05,0.0008522808,-0.0033575974,0.006235648,0.002430752300941,0.0008356776895884,True,232,-0.0073455126783052,-0.0040470297,-0.016951602,0.003019466,0.0046912675037386,0.0032984830266037,True,0.0095932454,0.019971068,0.0035569867140035523,0.003395354800532354
233,-0.0061273581862139,-0.0033920738,-0.013811785,0.00051562296,0.0035277407532263,0.0027352843947398,True,233,0.0087194560790118,0.0060112686,-0.0009508501,0.019683367,0.0055613379125675,-0.0027081874893661,True,0.01432740796,0.0206342171,0.0035901095153295197,0.00341854836232757
234,0.0098062150858538,0.005973426,-0.00084075856,0.018083895,0.0054098316874458,-0.0038327889263825,True,234,0.0129646809316407,0.007943283,-0.00053836266,0.026013372,0.0067401842927768,-0.0050213980964551,True,0.018924653559999997,0.02655173466,0.0036537831612580072,0.003431100313200382
235,0.0144298123901074,0.0073900903,-0.00084075856,0.025967099,0.007182750393034,-0.0070397221257274,True,235,1.660313066576837e-05,0.0011304361,-0.0022420394,0.0068600113,0.0025332457838873,0.0011138329507734,True,0.026807857560000002,0.0091020507,0.003865346496540662,0.0034244703890240055
236,-0.0020055914906577,-0.00019293826,-0.0063080075,0.0069575505,0.0029100091611869,0.0018126532345802,True,236,-0.006127358186214,-0.0031179346,-0.011976636,0.0022489259,0.0039070038523172,0.0030094236183601,True,0.013265558,0.014225561900000001,0.0038410263339452608,0.003465658487064337
237,0.0023511302338505,0.0022294533,-0.0016372751,0.0083431685,0.0028327205336737,-0.0001216769365185,True,237,0.0098062150858538,0.0068266103,-0.0006042273,0.021619085,0.0058358177625718,-0.0029796047814385,True,0.0099804436,0.0222233123,0.0038402106699942746,0.0035064171785235995
238,-0.0038192939264206,-0.0018914067,-0.008619503,0.0025105628,0.0028228123888194,0.001927887207779,True,238,0.0144298123901074,0.0081205405,-0.00053836266,0.02160163,0.0058678882267756,-0.0063092718606178,True,0.0111300658,0.02213999266,0.003855780985918548,0.003684367728422391
239,0.0061695716075232,0.00367557,-0.00084075856,0.012890483,0.0039823880656949,-0.0024940015945216,True,239,-0.0020055914906577,-0.0003149521,-0.008240074,0.0062955623,0.0031036763567823,0.0016906393835113,True,0.01373124156,0.0145356363,0.003580637674026323,0.003645627113350664
240,0.0011474010230505,0.001064888,-0.004593568,0.0060520507,0.0024238462686002,-8.251305422718631e-05,True,240,0.0023511302338505,0.0018961598,-0.0025830632,0.007291341,0.0026414903010443,-0.0004549703940341,True,0.0106456187,0.009874404199999999,0.0035794594532146465,0.0036464846014710754
241,0.0092779749817541,0.0041618096,-0.00084075856,0.014056625,0.0041462679820966,-0.0051161654106667,True,241,-0.0038192939264206,-0.001663123,-0.0072156084,0.0030882917,0.0028222118644081,0.002156170901793,True,0.01489738356,0.0103039001,0.003142941290202604,0.0036669233432626174
242,0.0069085707259088,0.0042820494,-0.00084075856,0.01337413,0.0037085940108628,-0.0026265213568418,True,242,0.0061695716075232,0.003869936,-0.00053836266,0.010472619,0.0031632014880981,-0.0022996355045219,True,0.01421488856,0.01101098166,0.003138748679976807,0.0034162743538244723
243,0.0008190899801265,0.0013876011,-0.0015524707,0.0075589647,0.0022669493993974,0.0005685111561034,True,243,0.0011474010230505,0.0013076515,-0.0026996427,0.006761283,0.0024125738241704,0.0001602504939309,True,0.0091114354,0.009460925700000001,0.0031397198514495823,0.0034158996858332093
244,0.0121045804935899,0.0059054224,-0.00092411577,0.017734429,0.0050594635929618,-0.0061991581115331,True,244,0.0092779749817541,0.0054267775,-0.00053836266,0.020029718,0.0051105681710733,-0.0038511974550178,True,0.01865854477,0.020568080659999998,0.003227952232810839,0.0031183017414473085
245,-0.003678376467751,-0.00088324165,-0.006732461,0.0044055525,0.0025994469295504,0.0027951348180339,True,245,0.0069085707259088,0.004698852,-0.0007919956,0.010897337,0.003483112721171,-0.0022097186487822,True,0.0111380135,0.0116893326,0.0032417182824840537,0.0031093966538462197
246,-0.004746353835236,-0.0019269639,-0.008144687,0.0018263776,0.0024381985375002,0.0028193899191875,True,246,0.0008190899801265,0.0015128511,-0.0013242824,0.005402198,0.0022439452306373,0.0006937611202884,True,0.0099710646,0.0067264804,0.003267510845504323,0.0031053856448687352
247,-0.0052590863669252,-0.0025565722,-0.0107469065,0.0039994535,0.003608068717101,0.0027025141643321,True,247,0.0121045804935899,0.0074770097,0.00036683178,0.018316928,0.0049465693262936,-0.0046275708246436,True,0.01474636,0.01795009622,0.003089245750535497,0.003037338719950794
248,0.0037039303873345,0.0022374045,-0.0015397095,0.0074368995,0.0027675672473614,-0.0014665259235217,True,248,-0.003678376467751,-0.00079258933,-0.0054314905,0.0046067876,0.0025395471619884,0.0028857871381022,True,0.008976609,0.0100382781,0.003091337189246963,0.0030583757421777853
249,-0.0076882880565021,-0.0033537021,-0.016015615,0.002494592,0.0046370059239877,0.0043345859192553,True,249,-0.004746353835236,-0.0022743372,-0.0113818785,0.0047907983,0.0040981515291009,0.0024720166105736,True,0.018510207,0.0161726768,0.0031543703898883934,0.0030867336541719435
250,-0.0044969343631321,-0.0030546666,-0.011658256,0.0024819945,0.0035041514689492,0.0014422677974009,True,250,-0.0052590863669252,-0.002122112,-0.010157244,0.0037385179,0.0035885770026076,0.003136974282745,True,0.0141402505,0.0138957619,0.003161275890349489,0.002852269485208693
251,0.0113907335241807,0.0063950447,-0.00084075856,0.019296795,0.006480552388713,-0.0049956887876165,True,251,0.0037039303873345,0.0028241747,-0.0022522546,0.009478177,0.0031159472102983,-0.0008797556814416,True,0.02013755356,0.0117304316,0.0032813902759337263,0.002852225211880754
252,-0.0003541393883898,0.0010930629,-0.0031377322,0.0062871813,0.0023898552109026,0.0014472023098169,True,252,-0.0076882880565021,-0.0037885353,-0.012184965,0.003344969,0.004009070904157,0.0038997528061512,True,0.0094249135,0.015529934,0.003288030596216193,0.002919294782990874
253,0.00446356811449,0.0034010704,-0.00084075856,0.010715783,0.0036576530831251,-0.0010624977469451,True,253,-0.0044969343631321,-0.002793083,-0.013113439,0.0031031661,0.0039507577316544,0.0017038513957315,True,0.01155654156,0.0162166051,0.0032935609177512175,0.002934619360594384
254,0.0121943502618858,0.0065795192,-0.00084075856,0.018515471,0.0052421351347227,-0.0056148310123869,True,254,0.0113907335241807,0.0071962927,-0.0005391403,0.022028083,0.0061620120162963,-0.0041944407773685,True,0.01935622956,0.0225672233,0.003422874805722826,0.003027079257994007
255,0.0011699930926736,0.0011171069,-0.0021497444,0.00666166,0.0023404833692129,-5.288621633756183e-05,True,255,-0.0003541393883897,0.0005233733,-0.0040630936,0.006226042,0.0026029258890946,0.0008775126983783,True,0.0088114044,0.010289135599999999,0.0033570620826057235,0.0030271069901160242
256,-0.0019702580976127,-0.00034843804,-0.0044474746,0.004033706,0.0022263920915779,0.0016218200544653,True,256,0.00446356811449,0.0038278135,-0.00053836266,0.010393817,0.0027267713010994,-0.0006357545673854,True,0.008481180599999999,0.01093217966,0.003315886547078151,0.003029105187236341
257,-0.0079540611758947,-0.0036678782,-0.011454591,0.0012405373,0.003635702381637,0.0042861829560368,True,257,0.0121943502618858,0.007313258,-0.00053836266,0.021519903,0.0059102183023328,-0.0048810922472664,True,0.0126951283,0.02205826566,0.0033988393304110204,0.003132699139318546
258,-0.0028692127957334,-0.0016974034,-0.0070739137,0.0038205439,0.0027737966491638,0.0011718094169487,True,258,0.0011699930926736,0.0013023916,-0.003796275,0.008026515,0.0027567084461016,0.000132398547237,True,0.0108944576,0.01182279,0.0034051225294839844,0.0030451134779032195
259,0.0024021386106263,0.001575693,-0.0044437107,0.008582406,0.0030202176063963,-0.0008264455881665,True,259,-0.0019702580976127,-0.0003308716,-0.006994466,0.0050262497,0.0028155014823331,0.0016393864862447,True,0.0130261167,0.0120207157,0.003308697242474327,0.003008370196051289
260,0.0067195839982548,0.0049993014,-0.00084075856,0.01533772,0.0043711286298236,-0.0017202826019444,True,260,-0.0079540611758947,-0.003772991,-0.015380708,0.003031523,0.0045294307993562,0.0041810701649754,True,0.01617847856,0.018412231,0.0033065963443951333,0.003089432126927967
261,0.0073839052353895,0.004210421,-0.00084075856,0.01393062,0.0047018722382694,-0.0031734843511976,True,261,-0.0028692127957334,-0.001816581,-0.009415956,0.003340596,0.0034563203908355,0.0010526317923654,True,0.01477137856,0.012756551999999999,0.003280674718368989,0.0030938170240830975
262,0.0084344829896271,0.0047492255,-0.00084075856,0.015746387,0.0046120740140189,-0.0036852575370847,True,262,0.0024021386106263,0.0020030362,-0.0023105966,0.0073160697,0.0024541685003023,-0.0003991024040381,True,0.016587145560000002,0.0096266663,0.003177350154283076,0.0029196792328972073
263,-0.0010249321969074,-0.000104105595,-0.00568789,0.004567719,0.0022930345151808,0.0009208266021066,True,263,0.0067195839982547,0.004227724,-0.00076981855,0.011255503,0.003515719590048,-0.002491860071949,True,0.010255608999999999,0.01202532155,0.003178109290437272,0.002893762523722521
264,0.0038479695744204,0.0020214817,-0.00084075856,0.00918221,0.0024712553316224,-0.00182648782575,True,264,0.0073839052353896,0.0051202145,-0.0010862212,0.016329886,0.0044736979499495,-0.0022636906948782,True,0.01002296856,0.0174161072,0.003156999471621547,0.0028814183555977676
265,0.0070920669414283,0.0039628493,-0.00084075856,0.0137316305,0.0038342067112591,-0.0031292176746011,True,265,0.0084344829896271,0.0055129826,-0.00053836266,0.019777263,0.0051812825349831,-0.0029215003827392,True,0.01457238906,0.02031562566,0.003131874363438261,0.0027864907377728506
266,0.0023551348272336,0.0017626979,-0.0017198648,0.0073043997,0.0027903469587857,-0.0005924368884039,True,266,-0.0010249321969074,0.0005772658,-0.0030809878,0.00486626,0.0021059528337819,0.0016021980010752,True,0.0090242645,0.0079472478,0.0028672851143631407,0.0027941578694109844
267,-0.0067798273962576,-0.0025371036,-0.011563248,0.0025677425,0.0035938855141513,0.0042427237935949,True,267,0.0038479695744203,0.0023920846,-0.00053836266,0.00796683,0.0022033258857952,-0.0014558850038188,True,0.0141309905,0.008505192659999999,0.002948898291699331,0.0027538233527607966
268,0.000324042014613,3.6848534e-05,-0.003988828,0.0048674843,0.0023202275447075,-0.0002871934802487,True,268,0.0070920669414283,0.0048304335,-0.00053836266,0.01667288,0.0043627759987889,-0.0022616334200085,True,0.008856312299999999,0.01721124266,0.002949268416648337,0.0027316943570910774
269,0.0040260384968748,0.0020543134,-0.0023783336,0.011337346,0.0032835706469041,-0.0019717250663121,True,269,0.0023551348272336,0.002219565,-0.00074481167,0.007371278,0.002331712196498,-0.0001355698473376,True,0.013715679599999999,0.00811608967,0.0029502031676776177,0.002485689646951278
270,0.0028107195758387,0.001804158,-0.0011980325,0.008047372,0.0024114230385252,-0.0010065616007089,True,270,-0.0067798273962576,-0.0025117905,-0.008619063,0.0036705034,0.0029847096205456,0.0042680369083423,True,0.0092454045,0.0122895664,0.0029215980103160953,0.0025834218441868574
271,-0.0001554509786759,0.000168181,-0.0029185407,0.0057090614,0.0018755261510473,0.0003236319740638,True,271,0.000324042014613,0.00028205168,-0.0050424393,0.0062290463,0.0026211065563147,-4.19903326064323e-05,True,0.0086276021,0.011271485599999999,0.0029221385904785917,0.002582140186995809
272,-0.006445393055197,-0.002770401,-0.009052539,0.0010604598,0.0029727285946167,0.0036749919834399,True,272,0.0040260384968748,0.0026828367,-0.00053836266,0.009774091,0.0029716416865741,-0.0013432017705669,True,0.0101129988,0.01031245366,0.0028513501599267063,0.0025643083978825277
273,0.0098293758104338,0.0040167104,-0.0013103709,0.011441506,0.0036481175434888,-0.0058126653651489,True,273,0.0028107195758387,0.001880099,-0.0010061581,0.006758912,0.0022835005777089,-0.0009306206266521,True,0.0127518769,0.0077650701,0.002999594563889568,0.0025363406179621877
274,0.0014676354365687,0.0013651543,-0.0021046372,0.006372523,0.0022975384174258,-0.0001024811534474,True,274,-0.0001554509786759,0.00085012434,-0.0035153131,0.005423459,0.0022291880441667,0.0010055753215086,True,0.0084771602,0.0089387721,0.0029979126686337093,0.0025425998705065093
275,-0.0026686453076827,-0.0004909316,-0.0046123606,0.0045703035,0.0022584907841925,0.0021777136882583,True,275,-0.006445393055197,-0.002843888,-0.010863697,0.0022434704,0.0031609449904107,0.0036015050443673,True,0.0091826641,0.013107167400000001,0.0028108359854357072,0.0025307677905073863
276,-0.0139362006383361,-0.0069087464,-0.021124022,0.00065970636,0.0070034796073612,0.0070274542020978,True,276,0.0098293758104338,0.0051961117,-0.00053836266,0.014044686,0.0040784980437108,-0.0046332640680267,True,0.02178372836,0.01458304866,0.0030400397968491574,0.002634342871546173
277,-0.0025512254502915,-0.0025334938,-0.012865122,0.0021746955,0.00380143652243,1.7731653928027176e-05,True,277,0.0014676354365687,0.0011929511,-0.0033921571,0.006240077,0.0020918186991459,-0.0002746843273083,True,0.0150398175,0.0096322341,0.002997571360254517,0.0026318568221332874
278,-0.0053141693739379,-0.0038695966,-0.01690745,0.0011255033,0.0042263065901476,0.0014445727380151,True,278,-0.0026686453076827,-0.0010679829,-0.006100474,0.002962312,0.0021774982394287,0.0016006624375286,True,0.0180329533,0.009062786,0.002969368692768268,0.002513669010984628
279,0.0089836189648565,0.005928953,-0.00084075856,0.017458403,0.0054160966627779,-0.0030546657866295,True,279,-0.0139362006383361,-0.0075603127,-0.026786814,0.0013407633,0.0078492797080239,0.0063758878903807,True,0.01829916156,0.028127577299999998,0.003008117770863915,0.002713161872776822
280,-0.0042272051000588,-0.0018053867,-0.012596444,0.0028628926,0.0036956148068603,0.0024218183612071,True,280,-0.0025512254502915,-0.0019187033,-0.010059143,0.0033704063,0.0038357696054388,0.0006325221326492,True,0.0154593366,0.0134295493,0.0029380074293823342,0.0026789976815479867
281,-0.0070636191020451,-0.003915623,-0.01350353,0.0016440587,0.0046199001905444,0.0031479962716541,True,281,-0.0053141693739379,-0.0027096071,-0.0097985035,0.0018892188,0.0032621106914821,0.0026045622458839,True,0.015147588699999999,0.0116877223,0.0029806811379778668,0.0026605300390663386
282,0.0002506825210808,0.00048216668,-0.0046388037,0.0069898833,0.0030329072712064,0.0002314841596593,True,282,0.0089836189648565,0.00668237,-0.000582421,0.019032998,0.0058840490238318,-0.0023012491068299,True,0.011628687,0.019615419,0.002842732328796137,0.0026878027970136174
283,-0.0010702648992294,-0.000806593,-0.007234104,0.005123914,0.0029950161444244,0.0002636719123104,True,283,-0.0042272051000588,-0.0024541814,-0.009006411,0.0026902624,0.0031485203014683,0.0017730236654721,True,0.012358018,0.0116966734,0.002831220346938447,0.0026144039048830565
284,0.005734004879419,0.003959348,-0.0030504556,0.014493542,0.0044820274582246,-0.0017746569198111,True,284,-0.0070636191020451,-0.00453928,-0.013429751,0.0014580193,0.004036698131294,0.0025243389035306,True,0.0175439976,0.0148877703,0.0028427075573850477,0.002635719393962692
285,-0.0116181393960964,-0.005841115,-0.02463393,0.0018948903,0.0067518038530178,0.0057770243721555,True,285,0.0002506825210808,0.000616426,-0.0043645967,0.0058076615,0.0024712422133201,0.0003657434764968,True,0.0265288203,0.0101722582,0.002853171734030862,0.0025266192718461223
286,-0.0075840817926245,-0.004462011,-0.014707103,0.0020886033,0.0051808500113394,0.0031220706341581,True,286,-0.0010702648992294,-0.00088257535,-0.0071059098,0.0031183055,0.0027017702906819,0.0001876895526067,True,0.016795706299999998,0.0102242153,0.0029077359852244587,0.0025219242021502965
287,-0.007742811377529,-0.004858077,-0.017733432,0.0015611224,0.0056630349031401,0.0028847343394494,True,287,0.005734004879419,0.004735713,-0.0036907305,0.017476551,0.0049895217193875,-0.0009982919861117,True,0.0192945544,0.0211672815,0.00293913624174101,0.0025257100895028873
288,-0.0001487178839572,-6.3397136e-05,-0.007882859,0.0056362925,0.0030918505927995,8.532074813882287e-05,True,288,-0.0116181393960964,-0.006443472,-0.022820182,0.0009930013,0.0059963646725552,0.005174667282636,True,0.0135191515,0.023813183300000002,0.0028365704677304803,0.0025444923132787655
289,0.0068556348597997,0.00522852,-0.0015735058,0.019650334,0.0052438639349168,-0.0016271149544411,True,289,-0.0075840817926245,-0.0053032413,-0.016747195,0.0018200134,0.0051132336727347,0.0022808404801206,True,0.021223839799999998,0.0185672084,0.0028438074111084653,0.0025771475793787027
290,-0.0027813310465456,-0.0015092106,-0.009453912,0.0041324343,0.0031264801403439,0.0012721204860747,True,290,-0.007742811377529,-0.0055353595,-0.01609004,0.0025457053,0.0052836106297541,0.0022074518831408,True,0.0135863463,0.0186357453,0.002849107027941468,0.0025907878661427203
291,0.0109843307107913,0.007639538,-0.0011342993,0.024210911,0.0072074890323828,-0.0033447926797198,True,291,-0.0001487178839571,0.00093686045,-0.0066086664,0.008897397,0.0035389450679538,0.0010855783354319,True,0.0253452103,0.015506063399999999,0.002895313245053137,0.002487223918125967
292,-0.013549353984008,-0.0088193435,-0.026792632,0.0031107827,0.0077844447411009,0.0047300104618169,True,292,0.0068556348597997,0.0058258586,-0.0037578822,0.020832602,0.0061528208085014,-0.0010297762966149,True,0.0299034147,0.0245904842,0.00296305203615584,0.0024869152606067832
293,0.0066955010602951,0.004555416,-0.002405643,0.013767955,0.0047534868626461,-0.0021400852325141,True,293,-0.0027813310465455,-0.0015133109,-0.008987435,0.0043552457,0.0033231829886383,0.0012680201056093,True,0.016173598,0.0133426807,0.0029136433246730728,0.0024962925101032585
294,0.0062450785941964,0.0033211424,-0.00084075856,0.012496004,0.0038590117300809,-0.0029239361926501,True,294,0.0109843307107913,0.008897255,-0.00019117401,0.023867972,0.006330653092895,-0.0020870755359756,True,0.01333676256,0.02405914601,0.0029559689277324553,0.00248428793491584
295,0.0144040687120565,0.0084761605,-0.00084075856,0.02306344,0.0072446314647235,-0.0059279082453855,True,295,-0.013549353984008,-0.008039482,-0.023134127,0.0010797232,0.0071722217256947,0.0055098720461227,True,0.02390419856,0.0242138502,0.0031246902284732835,0.002643047344682239
296,0.0038258541811929,0.003282054,-0.0009050518,0.011307504,0.0038254475547392,-0.0005438000865952,True,296,0.0066955010602951,0.005320312,-0.0028602295,0.01850208,0.0056307668878662,-0.0013751890706598,True,0.0122125558,0.0213623095,0.0030752816551866515,0.002602186783524913
297,-0.0015982129743397,-0.00015785074,-0.008141282,0.0060103363,0.002935781266583,0.0014403622380533,True,297,0.0062450785941964,0.0054578763,-0.0008861633,0.015520251,0.0043595447205352,-0.0007872023440485,True,0.0141516183,0.0164064143,0.0030843085539268805,0.002590088470544848
298,0.0017975127655185,0.0015520168,-0.002534905,0.008036552,0.0026990959042491,-0.0002454959419659,True,298,0.0144040687120565,0.008425384,-0.00053836266,0.02335562,0.0061820634911907,-0.0059786848834761,True,0.010571457000000001,0.02389398266,0.002989019150800453,0.002791637157737552
299,-0.0042029978213812,-0.0017460047,-0.0072604176,0.0041013435,0.0029800699442741,0.0024569931412095,True,299,0.0038258541811929,0.004370229,-0.00053836266,0.012628112,0.0034613264673028,0.0005443746718837,True,0.0113617611,0.01316647466,0.003020978452904231,0.0027636566280527697
300,-0.0069960144914321,-0.0027662213,-0.010132731,0.0018552775,0.0031758906728313,0.0042297931953899,True,300,-0.0015982129743397,0.0003315374,-0.004490881,0.0049421717,0.0024107327555642,0.0019297503649332,True,0.011988008500000001,0.0094330527,0.003094840065380961,0.002785198747634873
301,-0.0032164331157329,-0.0013078096,-0.008612364,0.005774366,0.0034516849135476,0.0019086235067444,True,301,0.0017975127655185,0.0017288033,-0.0019230371,0.0064074397,0.0022394124092171,-6.87094968847171e-05,True,0.01438673,0.0083304768,0.0031085146508622336,0.002677660726314276
