Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2023-02-23,0.0053012020290996,5.1864976e-05,-0.002551713353442265,0.0018226117450979215,0.08671545,Normal,0.00524933705326906,2.7555539498823497e-05,False
2023-02-24,-0.0106499748129056,0.0002660089,-0.001814556155764726,0.002691788147020235,0.07885071,Normal,0.010915983706864824,0.00011915870028853831,False
2023-02-27,0.0030635949366251,0.00034899273,-0.0014187865654468948,0.0015283697640127495,0.06357855,Normal,0.0027146022035730998,7.369065123643929e-06,False
2023-02-28,-0.0030452519073979004,8.903624e-05,-0.0020477985448115518,0.0014500972603386111,0.07256023,Normal,0.0031342881499686285,9.823762207033768e-06,False
2023-03-01,-0.0047477167957954,0.00038417947,-0.0013483134469105974,0.002061183969981,0.060639746,Normal,0.005131896263596405,2.6336359260314738e-05,False
2023-03-02,0.007525208194327101,0.00031432742,-0.0015643587064950362,0.0017230933371073073,0.07202956,Normal,0.007210880771797642,5.1996801505080955e-05,False
2023-03-03,0.0158918028998799,0.00017981447,-0.0020021699905121483,0.0016809362465964412,0.072309926,Normal,0.015711988434070286,0.00024686658055235846,False
2023-03-06,0.0006866949498934,7.755382e-05,-0.002100762086703833,0.001536411164298625,0.06958684,Normal,0.0006091411288642585,3.7105291487402314e-07,True
2023-03-07,-0.0155661162840734,0.0002629339,-0.0021086401331574167,0.001623799113743622,0.07568452,Normal,0.01582905018372189,0.000250558829718786,False
2023-03-08,0.001412795669647,0.00019613124,-0.0020933763367090292,0.001361614376259811,0.070329204,Normal,0.0012166644323301234,1.4802723408971814e-06,False
2023-03-09,-0.0188076175869571,0.000119487115,-0.0017860927087673547,0.0014600938490579736,0.061865523,Normal,0.01892710470167342,0.0003582352923881081,False
2023-03-10,-0.0146913609267277,0.00029153653,-0.0017104595082335027,0.0018810737210742915,0.07065317,Crisis,0.014982897459768626,0.00022448721628994114,False
2023-03-13,-0.0015120444039370998,0.000366734,-0.0013400594597043618,0.0018026957414590378,0.063686654,Crisis,0.0018787783954780683,3.5298082593151446e-06,False
2023-03-14,0.0162102886804419,0.00025535395,-0.0023687442858471583,0.0017083945803330095,0.07688323,Crisis,0.015954934727916717,0.0002545599421720829,False
2023-03-15,-0.0070300166930982,0.0002867929,-0.0008862937735536107,0.001576542981019672,0.06116693,Crisis,0.007316809592812983,5.3535702617480095e-05,False
2023-03-16,0.0172597658342491,0.0003531432,-0.001363586694617001,0.0016265732054936144,0.061686862,Crisis,0.016906622633039495,0.0002858338888560033,False
2023-03-17,-0.0111424686538371,0.00028099254,-0.001450777554352687,0.0015674718042135904,0.06234984,Crisis,0.011423461189245686,0.00013049546554220247,False
2023-03-20,0.0088396842500783,0.0003700838,-0.0015556132932112213,0.001645750265327421,0.058301497,Crisis,0.008469600436755593,7.173413155829052e-05,False
2023-03-21,0.0128161684530926,0.00038369698,-0.0019355698372033915,0.0018085702195613468,0.062407978,Normal,0.012432471468592906,0.00015456634681737665,False
2023-03-22,-0.0167395768412659,0.00037871962,-0.0012248064773836235,0.0015992851419235703,0.0574299,Normal,0.01711829645957705,0.00029303607367796823,False
2023-03-23,0.0029756522215201,0.000197563,-0.0020806167400771176,0.001581590213422944,0.06788747,Normal,0.0027780892212639044,7.717779721302687e-06,False
2023-03-24,0.0056082076483078,0.00044895255,-0.0017438300513433298,0.0019339550684932432,0.06374731,Normal,0.0051592551028959155,2.6617913216757544e-05,False
2023-03-27,0.0016442470484006,0.0003267898,-0.002051717128832337,0.0018784097890964541,0.07492685,Normal,0.001317457249254246,1.7356936036125642e-06,True
2023-03-28,-0.0015763250361458003,0.00012153362,-0.002664382547699394,0.0018808203713010076,0.08432045,Normal,0.0016978586594602629,2.882724027504201e-06,True
2023-03-29,0.0140378771003505,0.00012174719,-0.0020644411037612992,0.0014442517678972685,0.07379684,Normal,0.013916129913128145,0.00019365867175905995,False
2023-03-30,0.0056828213395163,0.00012679286,-0.001623506060952043,0.0015587359061140951,0.062605344,Normal,0.005556028479415323,3.086945246407414e-05,False
2023-03-31,0.014231576773871702,0.00015479498,-0.002184231457045449,0.001908573651164434,0.08063513,Normal,0.014076781794264016,0.00019815578568332283,False
2023-04-03,0.0036852237795326,9.4089055e-06,-0.0024778089315878873,0.0017104814889136628,0.08280022,Normal,0.003675814874034324,1.3511614988171973e-05,False
2023-04-04,-0.0058308059024251,5.9752274e-05,-0.002206233410370437,0.0019912923103438318,0.076832645,Normal,0.005890558176380482,3.469867562932295e-05,False
2023-04-05,-0.0024986005613312,3.4490455e-05,-0.0020207268570246652,0.002062866859409792,0.08436551,Normal,0.0025330910160403573,6.41655009554437e-06,False
2023-04-06,0.0035664059400572997,-5.256092e-05,-0.002163336535177743,0.001620746126286216,0.0767705,Normal,0.0036189668612336364,1.3096921142707238e-05,False
2023-04-10,0.0009953115301147,4.888806e-05,-0.002129617175737334,0.0015884727404785759,0.08090858,Normal,0.0009464234686862574,8.957173820801272e-07,True
2023-04-11,-4.135418805616874e-05,0.00022349782,-0.0019188619013153895,0.0023864397698816486,0.08603262,Normal,0.00026485200453407097,7.014658430571555e-08,True
2023-04-12,-0.0041520642244831,3.3374003e-05,-0.002770415370506392,0.002097806198249926,0.09421715,Normal,0.004185438227152107,1.7517893153306168e-05,False
2023-04-13,0.0130894684010735,0.00032337237,-0.0018344743574849457,0.002047485822121851,0.0785851,Normal,0.012766096031907037,0.0001629732078958726,False
2023-04-14,-0.0020736661448291,0.00032718,-0.0014429015879626518,0.0021172455427872047,0.07379669,Normal,0.0024008461390303878,5.76406218329712e-06,False
2023-04-17,0.003295268217613,5.355307e-05,-0.0023001776906168975,0.0018128826240299703,0.084960096,Normal,0.0032417151468563934,1.0508717093358169e-05,False
2023-04-18,0.0008544896232008999,7.601027e-05,-0.002928131709337874,0.002382039471663923,0.09661336,Normal,0.0007784793529238617,6.060301029287544e-07,True
2023-04-19,-8.426909848037331e-05,0.0003248,-0.0017401425215683337,0.0020849847848830936,0.077109136,Normal,0.0004090690978422311,1.6733752680945683e-07,True
2023-04-20,-0.005988228895944,0.00019226839,-0.001922213282002597,0.0016082112797831459,0.06874109,Normal,0.006180497283707761,3.819854667391902e-05,False
2023-04-21,0.0009023739953953,0.0002415809,-0.001596565107372034,0.0018447780086910447,0.074469894,Normal,0.0006607930959397154,4.366475156415939e-07,True
2023-04-24,0.000850854698728,0.0002946301,-0.0019245109506865646,0.0021141549961681302,0.0759902,Normal,0.0005562246031325061,3.0938580912991393e-07,True
2023-04-25,-0.0160655463846678,-4.24139e-05,-0.0024570182981072824,0.0018092300127685935,0.09158263,Normal,0.016023132484876374,0.00025674077462790055,False
2023-04-26,-0.0038560083570711,0.00018003753,-0.001667957171430202,0.0020440660304557046,0.068218075,Normal,0.0040360458891892485,1.628966641964143e-05,False
2023-04-27,0.0191918461040783,8.477591e-05,-0.002649598596832941,0.0015401823588519223,0.07666197,Normal,0.01910707019662515,0.0003650801314987611,False
2023-04-28,0.0081857365683133,0.00027350118,-0.0015871183733711172,0.0016951833640406107,0.06327271,Normal,0.007912235387968107,6.260346883461483e-05,False
2023-05-01,-0.00038625563561510006,0.00014577089,-0.0013879173208828726,0.0013643926822283876,0.059723765,Normal,0.0005320265214803041,2.8305221955843256e-07,True
2023-05-02,-0.0117223456918852,-1.4245553e-05,-0.0024408004015878267,0.0014599466612042076,0.07409422,Normal,0.011708100139037631,0.000137079608865733,False
2023-05-03,-0.007047684744755101,0.00032081144,-0.0019410230458868699,0.001764347783303547,0.06690496,Normal,0.007368496180568185,5.429473596304793e-05,False
2023-05-04,-0.0072712852922001,0.00023837376,-0.0015818191533165551,0.0017727917053905714,0.06668472,Normal,0.007509659051402759,5.639497906831538e-05,False
2023-05-05,0.0181406257421873,0.00017117454,-0.0025110470144806578,0.0018389816386960875,0.08420091,Normal,0.01796945119955814,0.00032290117641330156,False
2023-05-08,0.0004519243516872,-3.3000237e-05,-0.0027086382108824896,0.001795068020572873,0.080230854,Normal,0.000484924588413566,2.351518564480664e-07,True
2023-05-09,-0.0046005050631136,5.396729e-05,-0.0021454755949858436,0.0017150960140072918,0.08312876,Normal,0.004654472354137182,2.1664112895427322e-05,False
2023-05-10,0.0044639639128979,0.0002098956,-0.0017167781905451642,0.0019315595433917296,0.07056029,Normal,0.004254068310004816,1.809709718618723e-05,False
2023-05-11,-0.0016995082360534,0.00014183948,-0.0025226523725392852,0.001911401475430734,0.083514,Normal,0.0018413477182928476,3.390561419662276e-06,True
2023-05-12,-0.0015858183349235,0.0002053688,-0.0019998358494136615,0.0017479910142671109,0.07647615,Normal,0.001791187128027344,3.208351327610845e-06,True
2023-05-15,0.0029494437915127,7.5173e-05,-0.0028961762880435446,0.0018757404774743542,0.08601613,Normal,0.0028742707947821563,8.261432601737648e-06,False
2023-05-16,-0.0064186632978093005,0.00015164714,-0.0019563077167318644,0.0020275962544679315,0.08020121,Normal,0.006570310436218617,4.3168979228283276e-05,False
2023-05-17,0.0117513700100737,0.000119342396,-0.002600213329746559,0.001622634027368473,0.07863747,Normal,0.011632027614154324,0.00013530406641644875,False
2023-05-18,0.0093568112539913,9.748252e-05,-0.001749949608138806,0.0015211561060841092,0.069518544,Normal,0.009259328730576062,8.573516854087131e-05,False
2023-05-19,-0.001447961671395,7.427439e-05,-0.0025634900143230843,0.001591610012307676,0.079559065,Normal,0.0015222360582563615,2.317202617055865e-06,True
2023-05-22,0.00015501066502829997,0.00012690644,-0.002147569825586883,0.0019434954250234888,0.08645425,Normal,2.810422722896545e-05,7.898475881373229e-10,True
2023-05-23,-0.0113496328757203,0.00012295318,-0.0018441459940543481,0.0017906757573996795,0.07421092,Normal,0.011472586052917205,0.00013162023074159038,False
2023-05-24,-0.007372623801546201,0.00016964317,-0.001617994959625159,0.0015172746730801353,0.070369005,Normal,0.007542266973376304,5.688579109768295e-05,False
2023-05-25,0.0086816611636899,0.00025762653,-0.002033439605511353,0.00239038865988743,0.07962229,Normal,0.008424034638563503,7.096435959171772e-05,False
2023-05-26,0.0128813588459267,3.3855613e-05,-0.0020402708882590838,0.0017314665173640388,0.077857845,Normal,0.012847503233071295,0.00016505833932377737,False
2023-05-30,1.6602992835320035e-05,0.00028607665,-0.0022063542999266653,0.001941155687914793,0.0827485,Normal,0.0002694736616119226,7.261605430253696e-08,True
2023-05-31,-0.006146207482423,0.00019480582,-0.0018010309973986861,0.0019706319930904302,0.07161202,Normal,0.006341013302197046,4.020844969863989e-05,False
2023-06-01,0.0097584461928542,0.0001502453,-0.002161565147158669,0.002240133459831524,0.07676258,Normal,0.009608200898646493,9.231752450875128e-05,False
2023-06-02,0.014326693454802102,0.0001864729,-0.0025318657509475076,0.0016488236993669443,0.08125928,Normal,0.014140220556452936,0.00019994583738513417,False
2023-06-05,-0.002007605382418,0.00012931893,-0.002427407472320671,0.0023468454651851835,0.08829605,Bull,0.0021369243094834693,4.5664455044614025e-06,True
2023-06-06,0.0023483706517404,0.00027682766,-0.0017307227349628012,0.0021507246966856906,0.07387749,Bull,0.0020715429908854943,4.291290363086819e-06,False
2023-06-07,-0.0038266060535149,7.489542e-05,-0.002161832368939687,0.0014542742934846912,0.066774346,Bull,0.0039015014724624627,1.5221713739626765e-05,False
2023-06-08,0.0061506177189123,0.00019001479,-0.0021721072681949215,0.0017389198571306586,0.07706531,Bull,0.005960602928052295,3.55287872659056e-05,False
2023-06-09,0.0011467432615926,0.00021737457,-0.0015373954475527162,0.0018888666127749793,0.07291133,Bull,0.0009293686873159813,8.637261569634303e-07,True
2023-06-12,0.0092351989516045,0.00021352115,-0.002389446283050062,0.0019088941530602298,0.076399155,Bull,0.009021677797239929,8.13906702772119e-05,False
2023-06-13,0.006884815896361299,0.0002736902,-0.0018748592781088792,0.0017195364284388038,0.06866077,Bull,0.00661112568663729,4.370698284451538e-05,False
2023-06-14,0.0008187547089943,0.0001677901,-0.002216047479660151,0.0018470408375399197,0.07238418,Bull,0.0006509646071532079,4.2375491976613026e-07,True
2023-06-15,0.0120319059347072,0.00036122694,-0.0018542844844139689,0.0018561087836090006,0.07093418,Bull,0.011670678999069085,0.00013620474829931218,False
2023-06-16,-0.0036851583304074,0.00031427894,-0.0018070414762517504,0.0020788771183799597,0.07355506,Bull,0.003999437265955318,1.5995498444312153e-05,False
2023-06-20,-0.0047576535417154,0.0004720137,-0.0013255475201742382,0.0020233535788435715,0.06333496,Bull,0.005229667234785439,2.734941938658838e-05,False
2023-06-21,-0.0052729640389335,0.00047735384,-0.0014781722617482238,0.0020865636367125885,0.07519609,Bull,0.005750317877438724,3.3066155691591385e-05,False
2023-06-22,0.0036970877284604,0.00056436827,-0.0014653777170982466,0.0019908618355373798,0.064139545,Bull,0.0031327194613824474,9.813931223724331e-06,False
2023-06-23,-0.0077179953063416,0.00040703296,-0.0015685902835297296,0.0016058253977185573,0.062447254,Bull,0.00812502826597045,6.601608432281877e-05,False
2023-06-26,-0.0045070759880341,0.000519433,-0.00130098354323308,0.0021942676602697635,0.06791551,Bull,0.005026508988624752,2.526579261272543e-05,False
2023-06-27,0.0113263475930817,0.00059738476,-0.0014586154501706296,0.0016868102427927735,0.05696611,Bull,0.010728962834788072,0.0001151106435102637,False
2023-06-28,-0.0003542021105517,0.0005946034,-0.0006877842856451615,0.0018628239024295126,0.050455503,Bull,0.0009488055321839005,9.002319379027747e-07,True
2023-06-29,0.0044536359386617,0.0005314333,-0.0009053161907432484,0.0016206696360060704,0.050476752,Bull,0.003922202613866483,1.5383673344221074e-05,False
2023-06-30,0.0121205981401823,0.00062937464,-0.0016105850848271155,0.0022280924981099904,0.06513771,Bull,0.011491223499188526,0.00013204821750830258,False
2023-07-03,0.0011693091841486001,0.00066105387,-0.0011756387416712597,0.0024347247374421864,0.064327985,Bull,0.0005082553147409761,2.5832346496244867e-07,True
2023-07-05,-0.001972201609331,0.0005558408,-0.0010102625663625043,0.002305455711592704,0.06413817,Bull,0.0025280423958774687,6.3909983553538924e-06,False
2023-07-06,-0.0079858634710134,0.00050170353,-0.001199335110829199,0.0019904672823957653,0.057342384,Bull,0.008487567000166419,7.203879358231398e-05,False
2023-07-07,-0.0028733368772343,0.0005563081,-0.001260652881288101,0.001863709325981614,0.058690272,Bull,0.003429644954882582,1.176246451655155e-05,False
2023-07-10,0.0023992580876953,0.00057911646,-0.0010393192740380044,0.0020082383815450237,0.06048439,Bull,0.0018201416291563802,3.3129155501880417e-06,False
2023-07-11,0.0066971082227618,0.00062238215,-0.0005319376866791462,0.0017211115184512474,0.0505091,Bull,0.006074726068073561,3.690229680213246e-05,False
2023-07-12,0.007356777663559299,0.00035426737,-0.001859754559806602,0.001597391684170368,0.060660053,Bull,0.007002510297794472,4.9035150470717626e-05,False
2023-07-13,0.0083991114923325,0.0005914134,-0.0015165104096749235,0.002581598290165155,0.070358545,Bull,0.007807698083349001,6.096014936073167e-05,False
2023-07-14,-0.0010254577990799,0.0003739605,-0.001386982172501916,0.0017189543351940563,0.054513603,Bull,0.0013994183008271058,1.958371580689824e-06,True
2023-07-17,0.0038405850769830997,0.0005226917,-0.0010496520511844205,0.001837538335215818,0.05551367,Bull,0.003317893378703868,1.1008416472446968e-05,False
2023-07-18,0.0070670365099951,0.00041213172,-0.0016760404213161566,0.0018264389440099803,0.069742285,Bull,0.006654904792100873,4.428775779192717e-05,False
2023-07-19,0.0023523658439069,0.00038738482,-0.0014454257327856381,0.0022299899586332357,0.065115094,Bull,0.001964981025738543,3.861150431512496e-06,False
2023-07-20,-0.0068029148377699,0.00042974704,-0.0018475238500657797,0.002043290845354284,0.07092566,Bull,0.007232661881878708,5.231139789758125e-05,False
2023-07-21,0.0003239895243384,0.00037924937,-0.0016940389850034249,0.002130000035149698,0.07466978,Bull,5.5259841894725315e-05,3.0536501262300392e-09,True
2023-07-24,0.0040179556910808,0.000469099,-0.0016485852789773212,0.0021014776677706682,0.07010635,Bull,0.003548856688423342,1.259438379496709e-05,False
2023-07-25,0.0028067768897005,0.0005081668,-0.0011277779054609592,0.0018755561238515506,0.05620532,Bull,0.002298610098294971,5.283608383983616e-06,False
2023-07-26,-0.00015546306243150002,0.0004185474,-0.0017736892455690058,0.0018090338229449336,0.06936662,Bull,0.0005740104578154392,3.2948800568149014e-07,True
2023-07-27,-0.0064662542885602,0.00046046148,-0.0015035316195851178,0.0017795529888366055,0.06416555,Bull,0.006926715769103218,4.797939134594318e-05,False
2023-07-28,0.0097813817409158,0.0005957707,-0.001684089008393705,0.002270743915969106,0.06822872,Bull,0.00918561102285164,8.437544986313357e-05,False
2023-07-31,0.0014665595122624,0.00039442102,-0.001323044249747859,0.001651641492121092,0.062759,Bull,0.001072138493835162,1.1494809499631298e-06,True
2023-08-01,-0.0026722124893469,0.00046437676,-0.0011858642308117456,0.00188508129050874,0.057474706,Bull,0.003136589249993601,9.83819212317542e-06,False
2023-08-02,-0.0140342212378418,0.0005965899,-0.0007947668664520379,0.001942796066352142,0.05424037,Normal,0.014630811112317994,0.0002140606338043277,False
2023-08-03,-0.0025544853716505,0.00042002558,-0.0012225207186616306,0.001728301796563948,0.05243768,Normal,0.0029745109505833365,8.847715395140185e-06,False
2023-08-04,-0.0053283397969861,0.0005820653,-0.0007218767189894068,0.001981848875923627,0.052432247,Normal,0.005910405113834557,3.4932888609641684e-05,False
2023-08-07,0.0089435063188283,0.0006091582,-0.0006377195852243153,0.0019401294789740328,0.05251148,Normal,0.008334348129792347,6.94613587485732e-05,False
2023-08-08,-0.0042361649906495,0.00039331795,-0.001311814306279236,0.0021185545321876324,0.05936222,Bull,0.004629482944798597,2.143211233618109e-05,False
2023-08-09,-0.007088684564449801,0.00030566409,-0.0014771412042432566,0.0015261580442430568,0.0565057,Bull,0.007394348649767204,5.467639195431407e-05,False
2023-08-10,0.0002506511054677,0.0004316871,-0.0013063423327671468,0.0018114783795207855,0.056252994,Bull,0.0001810359999793539,3.277403328852462e-08,True
2023-08-11,-0.0010708380416859,0.0002112108,-0.0020655213500976586,0.0016432642058287503,0.07144804,Bull,0.001282048846677324,1.6436492452666566e-06,True
2023-08-14,0.0057176280468428,0.00042033536,-0.001561050525236378,0.0016559878807958295,0.05933454,Bull,0.005297292686738582,2.8061309808974066e-05,False
2023-08-15,-0.0116861573186615,0.00028638702,-0.001903022758305914,0.0017745241770433912,0.06771029,Normal,0.011972544336356734,0.0001433418178860277,False
2023-08-16,-0.007612987180903899,0.00041454373,-0.0013229315181713648,0.0019352547984145636,0.05892757,Normal,0.008027530907851058,6.444125247650403e-05,False
2023-08-17,-0.0077729425757713,0.0004754805,-0.0009106525323101747,0.001973403488449044,0.056782547,Normal,0.008248423088021515,6.803648343900638e-05,False
2023-08-18,-0.0001487289435582,0.00047319275,-0.001288027412558955,0.0017016549482340385,0.055967018,Normal,0.0006219216910077023,3.8678658974587995e-07,True
2023-08-21,0.0068322418502297,0.0004767459,-0.001514673713561306,0.0021136251897217605,0.06340106,Normal,0.0063554959616388875,4.0392328918408205e-05,False
2023-08-22,-0.0027852061346773,0.00017300736,-0.0017223650642106385,0.001487049540109511,0.05661888,Normal,0.0029582134910294726,8.751027058508779e-06,False
2023-08-23,0.0109244411158441,0.00036677514,-0.0012460094699399125,0.0015603963328235239,0.0568432,Normal,0.010557665971486866,0.0001114643107654917,False
2023-08-24,-0.0136419841516249,0.00035300018,-0.0013494256514810085,0.001670975353341146,0.06138314,Normal,0.01399498433661164,0.00019585958658200513,False
2023-08-25,0.0066731857458323,0.000288442,-0.0016943161645354746,0.0014462943632564769,0.05890922,Normal,0.006384743735772348,4.0764952571484235e-05,False
2023-08-28,0.0062256589006101,0.00034880504,-0.001422369128232498,0.0018367351405589013,0.060203984,Bull,0.005876853858160715,3.453741127017848e-05,False
2023-08-29,0.0143013156470949,0.00029605156,-0.0014159342279021294,0.0018646225968147487,0.06001558,Bull,0.01400526409131607,0.00019614742226750731,False
2023-08-30,0.0038185542142336005,0.00014533535,-0.0020272791358820087,0.0018234275971628154,0.067902274,Bull,0.0036732188671911815,1.3492536846289266e-05,False
2023-08-31,-0.0015994914790923,2.5442294e-05,-0.0025950133921578385,0.0016579004623484207,0.07796196,Bull,0.0016249337730101768,2.6404097666690885e-06,True
2023-09-01,0.0017958991727937,0.00026383396,-0.0017465478830293452,0.001759243120493215,0.066586055,Bull,0.0015320652080845075,2.3472238018230255e-06,False
2023-09-05,-0.0042118552439217,0.00032981107,-0.0014043707809111774,0.002430396361232654,0.07374415,Bull,0.004541666311707768,2.062673288690124e-05,False
2023-09-06,-0.007020601341224499,0.0003931064,-0.0007836695700619721,0.001992662939452495,0.055059057,Bull,0.007413707739630006,5.496306244864985e-05,False
2023-09-07,-0.0032216169553602996,0.0004116328,-0.0012985769687159777,0.001862468890164954,0.06313694,Bull,0.003633249746289006,1.3200503718909127e-05,False
2023-09-08,0.0014245908506812,0.0004103344,-0.001590069570484643,0.002221296094536613,0.06793464,Bull,0.0010142564398368293,1.0287161257504798e-06,True
2023-09-11,0.0066785999183203,0.00047508362,-0.0012196885277371006,0.002326265773751985,0.06489384,Bull,0.006203516295006024,3.8483614422405265e-05,False
2023-09-12,-0.0057285458550767,0.00046885893,-0.00153225687429739,0.001979136773017834,0.061297584,Bull,0.006197404780236721,3.8407826010100956e-05,False
2023-09-13,0.0012400928844129,0.000539881,-0.0007542098758902777,0.0017761855823169963,0.051137842,Bull,0.0007002118817893122,4.902966793989298e-07,True
2023-09-14,0.0083595469535337,0.00037789243,-0.0012991958343371302,0.0020728140970233044,0.06750256,Bull,0.00798165452429179,6.37068089451476e-05,False
2023-09-15,-0.0123095990398936,0.00051825173,-0.0009566734121654087,0.0017918853610687001,0.051166978,Bull,0.012827850774213674,0.00016455375548549435,False
2023-09-18,0.0007207678785896,0.0004429696,-0.0014203904075434255,0.0021027435954299664,0.065906085,Bull,0.0002777982658123669,7.717187648835846e-08,True
2023-09-19,-0.0021556491044765,0.0005812372,-0.0015311690600702467,0.002251978177637914,0.064996354,Bull,0.002736886300933141,7.490546624235491e-06,False
2023-09-20,-0.0094840358339442,0.0006472215,-0.001247142155514297,0.0023367975633142076,0.060945503,Bull,0.01013125735122767,0.0001026423755168047,False
2023-09-21,-0.0166751795479592,0.00042162603,-0.0011800801936758447,0.0016709344896813569,0.05912798,Normal,0.017096805575632684,0.0002923007608909848,False
2023-09-22,-0.0023008824036775,0.0005989099,-0.0006377765497069762,0.0016744678538007515,0.04952852,Normal,0.0028997923191023834,8.408795493925179e-06,False
2023-09-25,0.0040069556239622,0.0004146172,-0.0012640081663971947,0.0014615062417120783,0.05716342,Normal,0.003592338409843138,1.2904895250834327e-05,False
2023-09-26,-0.0149554426913374,0.0005923169,-0.0007767133310616664,0.002148198860274381,0.05767466,Normal,0.015547759599633598,0.00024173282856799867,False
2023-09-27,0.0002292614898708,0.00047712837,-0.001005736082540221,0.0017064756454893946,0.052503698,Normal,0.0002478668812598751,6.143799082549702e-08,True
2023-09-28,0.0058586815036634,0.0005695235,-0.0008938273555826187,0.00185537033154472,0.05017426,Normal,0.005289158016888985,2.7975192527621025e-05,False
2023-09-29,-0.0027169472089655,0.00036048438,-0.0013985144480440827,0.0019760590854204603,0.069099694,Normal,0.0030774315894733415,9.470585187888417e-06,False
2023-10-02,7.93612569651324e-05,0.0003818939,-0.0011901444655977764,0.0017712171071189223,0.06093697,Normal,0.00030253262882244404,9.15259915022187e-08,True
2023-10-03,-0.0139360531239161,0.00039745803,-0.0008220607227286078,0.0016774858145615645,0.05394561,Normal,0.014333511156155328,0.00020544954206362927,False
2023-10-04,0.0080446028469634,0.00033340123,-0.001565864879035522,0.0015088187697287216,0.063435,Normal,0.007711201617963681,5.946263039288569e-05,False
2023-10-05,-0.001305733245738,0.00040044816,-0.00155558959622247,0.0017789043433931078,0.06333192,Normal,0.0017061814055183532,2.9110549885365832e-06,True
2023-10-06,0.0116771974692425,0.0005283521,-0.0009566502069174492,0.0018851737918690657,0.0537942,Normal,0.011148845366977737,0.00012429675301678096,False
2023-10-09,0.0062644056936785,0.0004601599,-0.0013461172391041783,0.0016783428450003535,0.061535463,Normal,0.005804245787026675,3.368926915621691e-05,False
2023-10-10,0.0051810313478725,0.00016733255,-0.0017881002061275568,0.001731467869651215,0.074243404,Normal,0.005013698801901933,2.5137175676192882e-05,False
2023-10-11,0.0042746700657172,0.00029024825,-0.0015933763601168607,0.0017907171078828529,0.063123375,Normal,0.003984421813731442,1.5875617189738952e-05,False
2023-10-12,-0.0062857388700615,0.00030911708,-0.0017592669454677985,0.0018947759307123794,0.071023226,Normal,0.006594855950239612,4.349212500441082e-05,False
2023-10-13,-0.0050441962544096,0.0003017373,-0.001882905465491364,0.0018891994819516878,0.07120488,Normal,0.005345933563610289,2.8579005666535006e-05,False
2023-10-16,0.0104834979048369,0.000117884876,-0.002105655482917832,0.001602494075138243,0.07782406,Normal,0.010365613028746798,0.00010744593346172535,False
2023-10-17,-9.825470627933036e-05,0.00018840747,-0.0021578392271800664,0.0018141866025917295,0.076106556,Normal,0.00028666217989470105,8.217520538198194e-08,True
2023-10-18,-0.013582230557258998,0.00010709715,-0.00256073863608026,0.0020126511699788585,0.08427736,Normal,0.0136893277056886,0.00018739769303373352,False
2023-10-19,-0.0085555266962426,0.000247091,-0.002209851624363437,0.0020091419552497464,0.07898807,Normal,0.008802617692951322,7.748607824825965e-05,False
2023-10-20,-0.0127460358852866,0.00011537189,-0.002195374608264339,0.0018152701288391706,0.089098305,Normal,0.012861407776584,0.0001654158099955754,False
2023-10-23,-0.0016884166389375002,0.0003359404,-0.002523617625291509,0.002058703073760643,0.08436483,Normal,0.0020243570316254168,4.098021391491269e-06,True
2023-10-24,0.007213443962633101,0.0001967858,-0.0017027508271433914,0.0016963046707330752,0.07399906,Normal,0.007016658165617337,4.9233491813124454e-05,False
2023-10-25,-0.0145487564284626,0.0002190485,-0.0015983865988603726,0.001617363805268397,0.05901596,Normal,0.014767804924099853,0.00021808806227626787,False
2023-10-26,-0.0119744900995975,0.00030192913,-0.0018075331777041726,0.002072206900411138,0.07627518,Normal,0.012276419232144729,0.00015071046916337297,False
2023-10-27,-0.0048234527458506,0.00019096128,-0.002120401176350692,0.0017991756395887978,0.072372586,Normal,0.005014414022380888,2.5144347987850075e-05,False
2023-10-30,0.0118677728711506,0.00019824704,-0.0016454668162335035,0.001415049824578945,0.06239658,Normal,0.011669525829015264,0.0001361778330740544,False
2023-10-31,0.0064333464001055,0.00036656737,-0.0014223667727941054,0.0016938347009931092,0.059860267,Normal,0.006066779027993897,3.680580777450657e-05,False
2023-11-01,0.0103969588131116,0.00023116717,-0.0017483492967411592,0.001961365983665273,0.07106445,Normal,0.01016579164254323,0.0001033433197196018,False
2023-11-02,0.0185105565930889,0.0003523366,-0.0012184656765711521,0.0022307031991471286,0.06570586,Normal,0.018158220004540402,0.0003297209537332912,False
2023-11-03,0.0093064439436163,0.00019842091,-0.0017558881256444147,0.0016238063816725232,0.067954965,Bull,0.009108023035197817,8.295608360969405e-05,False
2023-11-06,0.0017499257105979,0.00015610612,-0.0021564673933064608,0.001417441728009527,0.073768236,Bull,0.0015938195888762225,2.540260881885571e-06,False
2023-11-07,0.0028320792766516,-2.0720805e-05,-0.0026104856621148613,0.0014877419504834683,0.08402251,Bull,0.0028528000816203324,8.138468305692975e-06,False
2023-11-08,0.0010039069491683,0.00021628202,-0.0020073136729543,0.001835758976078511,0.07365558,Bull,0.0007876249326870272,6.203530345902441e-07,True
2023-11-09,-0.0081498103695149,0.00045428358,-0.0014947345292615048,0.002368373931136673,0.07102135,Bull,0.008604093950863036,7.403043271527788e-05,False
2023-11-10,0.0153769260283737,0.00021727815,-0.0022492231753986807,0.001964868800846688,0.07803944,Bull,0.015159647875087385,0.00022981492369664145,False
