Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2017-07-31,-0.050977298385567,-0.5596017756986813,0.5612397476282552,0.0644369048747142,-1.0610912374437396,-0.7563299392528885,-0.08902394886775576,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0007284108345598019
2017-08-01,-0.05008681036569471,-0.5647062473887934,0.8182536918350872,0.037476810942529123,-1.0797125782779744,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0024461207749384662
2017-08-02,-0.04756938274385878,-0.5495008634653377,0.8690177776274178,0.01513984934743315,-1.0589005467671093,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0004925274073474498
2017-08-03,-0.05090815064159965,-0.391721373446105,0.45837093060584927,-0.047093008139494914,-1.0413746035026206,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0021860418349456704
2017-08-04,-0.05025583818428158,-0.7720180182528177,0.6770155268427781,-0.06418837115205298,-1.0862848592335885,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0018873214175395684
2017-08-07,-0.050056265427302626,-1.046462144307611,0.8591949389009461,-0.055867395490261124,-1.0972385215424634,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0016458446442804673
2017-08-08,-0.04912736199411514,-0.6752401158388754,0.3975839037161134,-0.09864222972711942,-0.9844151834301701,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002417352230385335
2017-08-09,-0.05910562505854267,-0.7081175948728956,0.32980091932718314,-0.13726141957206103,-0.9679846377354274,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003636747927123762
2017-08-10,-0.05908276320281363,-0.41565927507574896,-1.518375016978991,-0.4022188731958131,-0.42796585800548,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01458021840074153
2017-08-11,-0.07776502196316458,-0.8423733026588603,-1.3419780520023565,-0.5364018115374463,-0.4860206756476764,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012747571279871366
2017-08-14,-0.06708066486277771,-1.1462199058563454,-0.20350159294876893,-0.43853082018926137,-0.8343491636494074,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009993651246049404
2017-08-15,-0.05656514818871763,-1.0578954406858163,-0.25696904728845354,-0.3699398156893139,-0.866114961932009,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00049893232688349
2017-08-16,-0.05658819743670675,-1.027160579398263,-0.11378638667922611,-0.29112471948122165,-0.8989761577843564,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014190955233323716
2017-08-17,-0.060947878367331496,-0.8395644928399626,-1.4669808953770866,-0.48496940785095766,-0.48163918983155424,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.015557342487191416
2017-08-18,-0.08805042094185361,-0.6036784836259985,-1.5848055082966983,-0.6155915272622117,-0.6229422379800724,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018370536613519935
2017-08-21,-0.08969291410140341,-1.1648282709065423,-1.4569874339722435,-0.6501141462951028,-0.7401471663713495,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0011619757145661966
2017-08-22,-0.08336055484897825,-1.1852281524758441,-0.507474756983559,-0.4798784649456585,-0.9416956183758322,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009891695260625078
2017-08-23,-0.07481771649671859,-1.1708600099407136,-0.7782686729518229,-0.40517577405627475,-0.843112135281652,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0034595701326390073
2017-08-24,-0.0724919911569385,-1.1233893234822283,-0.9356966034752886,-0.37082670046320615,-0.845302930421144,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0020766167471384417
2017-08-25,-0.07494045842706715,-1.3541528558149334,-0.777587209899365,-0.3021144050922734,-0.9493632969011926,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0016714716689374216
2017-08-28,-0.07292168160928848,-1.2735166072640796,-0.7300127486854855,-0.23393057812383034,-0.9449818110850702,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0004869534732960745
2017-08-29,-0.08474988106516788,-1.2226159318921326,-0.6438174392133315,-0.16336133179052603,-0.9033576436004785,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008424667620097917
2017-08-30,-0.07391186231152022,-1.3141543236823618,-0.19326473547810194,-0.03348355415030969,-0.9559354733939449,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004604531788061044
2017-08-31,-0.061178183454962606,-0.6694964598630526,0.2886928215202646,0.1451782603790462,-1.024943953345016,-0.7124439620008783,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0057046735847135445
2017-09-01,-0.052144002596788565,-1.246634856881937,0.4419455360742218,0.2840325396190196,-1.0753310924618522,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001980578042335197
2017-09-05,-0.05526783157222439,-0.5359609597229592,-0.33516090471016347,0.2336567800417808,-0.845302930421144,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007579458552144929
2017-09-06,-0.06027232926976424,-0.6277784319759635,-0.0735696132039827,0.24160536506751712,-0.911025217662977,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003123842493144133
2017-09-07,-0.05702557097171978,-0.6587653659395718,-0.09148292815523255,0.23127753418790356,-0.9197881892952213,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00017845204485370908
2017-09-08,-0.061485131976964036,-0.710458269721977,-0.24661178963091204,0.1881024128864651,-0.8573519902997646,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.001489960143457705
2017-09-11,-0.05206717177015817,-0.723872137126328,0.606665576214051,0.32723295520727685,-1.0096088052200192,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010780975197147024
2017-09-12,-0.0386963592293485,-0.7771494977296499,0.8217897646874848,0.45128073067459407,-1.0260393509147618,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003358302594883113
2017-09-13,-0.037199657248136384,-0.6537329150140468,0.8700035944993039,0.5154098629063214,-1.0348023225470062,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0007568342480825294
2017-09-14,-0.036685265494232885,-0.607729651634024,0.735246175772983,0.5066999900364823,-1.0413746035026206,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0011013238508279736
2017-09-15,-0.035833380279935864,0.6890942407128016,0.8665236380125125,0.5003889742664298,-1.07094960664573,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001845477546159349
2017-09-18,-0.03058321132943883,-0.8037791754357375,0.9700411048806655,0.4883410055309754,-1.0731404017852222,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014548619291293301
2017-09-19,-0.027681816966710997,-0.7596124415526863,1.050126453936807,0.4665095062640819,-1.0698542090759842,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0011095796167313857
2017-09-20,-0.027259622204763974,-0.4617975773893726,1.0973624979272423,0.4307389295760227,-1.1136691717000677,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.000634146702309437
2017-09-21,-0.027014138344066855,-1.019040238191065,0.6355623161310331,0.32597142642945365,-1.1257182315786884,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0030505659469148337
2017-09-22,-0.03461289449007302,-1.0979119780095348,0.6933566396838308,0.2440448583868045,-1.1344812032109326,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0006475839951670207
2017-09-25,-0.032978084413186275,-0.7049036682531954,0.3578179758713526,0.1326006651709864,-1.0665681208296076,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0022245226998538568
2017-09-26,-0.031711500127345194,-0.9243509379501494,0.3653923645666655,0.04621672322864391,-1.07094960664573,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,7.216412589487934e-05
2017-09-27,-0.029976809975838927,-0.5513734033446028,0.7738898181310829,0.04633578593480456,-1.1038108024980773,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004076822401987925
2017-09-28,-0.029892483458805567,-0.8322903956166635,0.8853223498435893,0.05298902674978294,-1.1388626890270548,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012038906289380277
2017-09-29,-0.024864936513276602,-0.7897711367235427,1.2049355788735585,0.10486572607458719,-1.143244174843177,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0036982630684988258
2017-10-02,-0.01623758425172351,-0.7842705508282014,1.4946601081353998,0.18516971400733742,-1.1498164557987913,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0038665188297123134
2017-10-03,-0.009221992819068048,-0.9219112345497608,1.6415808235653209,0.25016600963015295,-1.143244174843177,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.002156511184660919
2017-10-04,-0.006811940962254599,-0.9693639158170992,1.7246225893388292,0.28634633936819537,-1.1300997173948104,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0012459436611136387
2017-10-05,-0.001147260332473576,-0.9342898034631719,2.057539052089422,0.3759099157553091,-1.1782961658350166,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00563090403129274
2017-10-06,0.0039031484687844327,-1.0796457115911264,1.851766423115648,0.3802884255072591,-1.1279090267181806,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.001074211165239725
2017-10-09,0.006934967844523861,-1.4499494753113762,1.5091768096910347,0.3178488289968649,-1.0534236633812408,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0018060638680135568
2017-10-10,0.0058604606252587715,-1.0217230116719354,1.6708755881692037,0.2856980729736076,-1.08080797584772,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0023197196304780643
2017-10-11,0.006344120048510113,-0.9958765597807328,1.7908642585643249,0.2648821283064412,-1.1060014931747073,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.001801882929663564
2017-10-12,0.008078622807756305,-0.8464694836447527,1.4568171771420986,0.19262329524439295,-1.099429316681955,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0016881771203513885
2017-10-13,0.010212458473220479,-0.8526002512302313,1.5252682947119622,0.1348562973649316,-1.1322905125343026,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0008777220048463043
2017-10-16,0.010143498121513198,-1.061856582738108,1.6604249898337482,0.10366002112577283,-1.099429316681955,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0017492225323057532
2017-10-17,0.011371479601779004,-1.0763867719935594,1.7121468135064968,0.07229361743326541,-1.0556143540578713,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0006723529054339931
2017-10-18,0.015746714089989903,-0.9886744833220208,1.7707197869551208,0.043483898998408925,-1.0819033734174661,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0007420595113295467
2017-10-19,0.008470085239051173,-0.970489240263773,1.7975535762962964,0.010660132963828764,-1.0840940640940966,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00032794411501048555
2017-10-20,0.019346519406014034,-0.6329549244306627,2.167024900928838,0.05829534869439855,-1.092857035726341,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,1.9262195784995264,0.005103796185030386
2017-10-23,0.027421251892608505,-0.7949836395605355,1.284908496226764,-0.0008982600595665635,-0.9723661235515494,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003980395312997195
2017-10-24,0.02019072153764801,-0.5958552280727226,1.424002884653106,-0.028687409923960967,-0.9625077543495592,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0016166008745580412
2017-10-25,0.01854822837809822,-0.1909094765860683,0.5492858119508336,-0.14213495693501804,-0.9548401802870607,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004673955687259985
2017-10-26,0.013605195341862691,-0.18525584656597938,0.6825221833208338,-0.20211109488800674,-0.9471725017617005,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012701392506023993
2017-10-27,0.021418890410173894,-0.18133971749155475,1.3745385585775736,-0.10956872215985086,-1.1114783765605756,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008040609979727099
2017-10-30,0.027167897556988275,-0.39368393928110407,0.8561296093159005,-0.11756351492029617,-1.0348023225470062,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0031975773767407194
2017-10-31,0.025816986754113837,-0.22786513141483414,0.9359629695844834,-0.11720622427310325,-1.0698542090759842,-0.7563299392528885,-0.022180458253484716,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0009440129366793155
2017-11-01,0.03135873806128623,-0.2307639671894657,1.0710000451525603,-0.10030763211224991,-1.0676635183993537,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0015908441079038695
2017-11-02,0.028480392946547518,-0.042663735279055606,1.087509450576367,-0.09762142126580142,-1.0972385215424634,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00018994776966671517
2017-11-03,0.03037624044171754,-0.4760756939687691,1.3495147226215414,-0.05408197085497001,-1.1837729447580227,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.003092289326314394
2017-11-06,0.03462854560731981,-0.5001486345320139,1.4510090117147563,-0.018240207137083235,-1.1552933391846598,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00127044388477643
2017-11-07,0.03819012290228881,-0.254179718275853,1.4118930400729126,-0.014107518898332122,-1.1016200073585853,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00018912080508191734
2017-11-08,0.03558031089623634,-0.17922410753180812,1.5354251230413252,-0.0020176595662444096,-1.1136691717000677,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014426139320604147
2017-11-09,0.03196513941488613,-0.2281532144731826,0.7684252682190511,-0.07500968117564645,-1.0348023225470062,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0037689813393701364
2017-11-10,0.02903301272150614,-0.5471691912118297,0.6007247465960934,-0.14805194642140443,-0.9482678993314465,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0008980469760537102
2017-11-13,0.026231498433397823,-0.6232771341892686,0.7146704143238918,-0.18476849217194247,-0.9252650726810896,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.000983150911293032
2017-11-14,0.027167897556988275,-0.40867326091079836,0.2735955468337205,-0.252754828243138,-0.9154067034790991,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0023122805602819227
2017-11-15,0.020797122891247913,-0.4599790530835478,-0.5944228776605515,-0.39106076155342073,-0.7467193428641018,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005540998742123611
2017-11-16,0.02348357833167071,-0.6912197229816427,0.36926201529978897,-0.33165061527152706,-0.8967853626448643,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008162652782972403
2017-11-17,0.031151482221644235,-0.7091618959594088,0.010363015097606027,-0.3349144688618829,-0.9329326467435881,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002629416978897395
2017-11-20,0.028503442194536637,-0.9665100930203346,0.14680613973140325,-0.30975780373106826,-1.0183717768522638,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012748698887901106
2017-11-21,0.03593335791421601,-0.6718641424988542,0.7584541645943045,-0.1773071619157502,-1.119146055085936,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006519838879752696
2017-11-22,0.044484066741398785,-1.2004245338037263,0.6485161547383025,-0.10896477274343937,-1.1027154049283312,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0007505427033295442
2017-11-24,0.04456839325843214,-2.441180260919479,0.8290982016275057,-0.03585143297304083,-1.1257182315786884,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002053984278231966
2017-11-27,0.04628771724461233,-0.9721097074669832,0.7671766528486116,-0.005505707074110102,-1.1038108024980773,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00038433158680325395
2017-11-28,0.04880533225870833,-0.5439282568054093,1.5044817159973598,0.17280291775507353,-1.0862848592335885,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009800332196793644
2017-11-29,0.06559961399881237,-0.006212225802399606,1.4450975351789244,0.25794946444725214,-1.0128948934663953,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003692938827907781
2017-11-30,0.07028929269942767,0.7815779050382368,1.903504759875606,0.42857173698757445,-0.9493632969011926,-0.8002159165048982,-0.01610377728855097,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008157586662811174
2017-12-01,0.07886305077459957,-0.13197848596265752,1.5880994624214417,0.46483101915651054,-0.9329326467435881,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0020265829358053324
2017-12-04,0.08814271549347072,-0.06454004252239325,1.424392075982444,0.43099994576443446,-0.9055483342771089,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0010527105492864532
2017-12-05,0.07477958603532409,-0.4951071810109155,0.868248446299018,0.3070531773498783,-0.9438864135153242,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003746390525955308
2017-12-06,0.06438681129161257,-0.7602246180516768,0.8516975761564217,0.19581312031453363,-0.9778429024745559,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00011411217053034995
2017-12-07,0.06602930445116237,-0.7206312027199077,1.081745640335058,0.1509808007115218,-1.0720450042154759,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002928067010109385
2017-12-08,0.07971493598889658,-0.8739544079303123,1.4574958766101054,0.1948864931682805,-1.1355766007806785,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005491202035518141
2017-12-11,0.08430492200715244,-0.8606935846507089,1.647643480876175,0.2517111804834353,-1.1618655156774118,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0031968421216958323
2017-12-12,0.09162746196180933,-0.4758956420573013,1.7359769997896033,0.2841244664436128,-1.0983339191122092,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.001547723722089516
2017-12-13,0.0961254383803688,-0.47639078481383773,1.6540371959649107,0.2632414359593016,-1.0698542090759842,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.000473068970150185
2017-12-14,0.09480525990814652,-0.5894633852156158,0.9815701076403457,0.1459751192018076,-1.0358977201167523,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004079167730762682
2017-12-15,0.09078307243791528,1.475867078253645,1.5659922360926377,0.20359047569139208,-1.1531025440451677,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008934313410142761
2017-12-18,0.11019466187447477,-0.33288040877842817,1.8366606967612003,0.30472148167765445,-1.141053484166547,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005348478579597589
2017-12-19,0.11540641541165661,-0.6210444904870678,1.3768199955025249,0.27449007652927754,-1.0862848592335885,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0032354980431185012
2017-12-20,0.11192935202598103,-0.766391396019449,1.2611668976215735,0.2057382562572538,-1.1202413481928202,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0008282360735725663
2017-12-21,0.10796881660931419,-0.72416922278025,1.3844197093858859,0.16592260424068894,-1.1311951149645565,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0019836870126583982
2017-12-22,0.10888984956757856,-1.5272907738823696,1.3142045698519786,0.1025530972383215,-1.1005247142517014,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00045827163811375547
2017-12-26,0.10495236339890085,-1.9147354795743536,1.1462518337289271,0.016835417714738166,-1.0621866350134854,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0010589757000585695
2017-12-27,0.10726272257335485,-1.705659199977945,1.2064571967961204,-0.04558066817713415,-1.0380884107933825,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0007906283102422613
2017-12-28,0.11033295736240947,-1.7308754701790103,1.346236985162882,-0.07147429545566455,-1.0698542090759842,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0018323190029195554
2017-12-29,0.11267386147525557,-1.485221644767918,0.5140742914585626,-0.1978396336634919,-0.9756522117979257,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005196632292748298
2018-01-02,0.10851375330160978,-0.6302721509497925,1.1586243611845422,-0.14075592745341006,-1.114764464806952,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008269078218398127
2018-01-03,0.11935177205525745,-0.49829409984389555,1.537910207219667,-0.004160673689975917,-1.1826776516511388,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006378433243936035
2018-01-04,0.1358235517157739,-0.36027530710825384,1.742821232115262,0.1332438764320971,-1.1750099731257784,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.004020542855326989
2018-01-05,0.14504962224826384,-0.772648199942955,2.0482743220441804,0.3181646089857956,-1.1750099731257784,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007009145888585348
2018-01-08,0.15375361794418727,-0.7664544141884626,2.113498044202155,0.425720487747706,-1.1421487772734311,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.001660963767296979
2018-01-09,0.16026250070560227,-0.5672269741493425,2.165275557024713,0.4716782283181497,-1.08080797584772,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0013020835172984225
2018-01-10,0.15596428443628182,-0.4660017895221457,1.9886194709063423,0.4315468861482685,-1.1092876858839453,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0011128458115206878
2018-01-11,0.16165951000445494,-0.40677371324481304,2.2768086691171003,0.48690089748427645,-1.1027154049283312,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007009025768882019
2018-01-12,0.17486916520160087,-0.45941188956242424,2.4992004019168004,0.5937780900029254,-1.0720450042154759,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006726926399094035
2018-01-16,0.1969595269959201,0.2388834386831424,1.987444715816221,0.5371788899621358,-0.9077391294166007,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0035307132616026696
2018-01-17,0.18623675448221802,-0.2765511682757271,2.3155867141825044,0.6180820230300053,-0.8803548169501216,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.009371006206502086
2018-01-18,0.19959988394036465,-0.35490976014651343,2.0996348879239273,0.5763280693482098,-0.8463982235280282,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0016176974974736241
2018-01-19,0.19975354559362546,-0.33606732761140823,2.249893364010586,0.569861072066463,-0.9504585900080768,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,1.9262195784995264,0.004375647986990156
2018-01-22,0.20478858822955737,-0.5474032586967378,2.4867761637346177,0.6534423850033597,-0.9767476093676718,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00803436438221324
2018-01-23,0.22466078784137908,-0.5008958499646052,2.5441912347650515,0.6782109206021787,-0.9690799308423114,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002172004968222319
2018-01-24,0.23262027408802796,-0.016439174373770616,2.4649464273940156,0.6119251942161303,-0.9285511609274657,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0005601325472320471
2018-01-25,0.233249724689617,-0.2020456873103517,2.483276645619926,0.5125025682620777,-0.916502101048845,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0006024393988328895
2018-01-26,0.23420148997853352,-0.560727100145355,2.7877974508836005,0.6077467961555982,-0.9712707259818033,-0.8441018937569084,0.06896975622052144,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011771638106084168
