time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
504,0.0007407974780654,-0.00063995656,-0.0063913874,0.0038877088,0.002572790524284396,-0.0013807540389825987,True
505,0.0101563148781058,-0.00016461684,-0.006028398,0.006169266,0.0029671002531541607,-0.010320931716552618,False
506,-0.0088016499692667,-0.0003743393,-0.0073486743,0.0060124747,0.00291380709103319,0.0084273106811661,False
507,0.0055018640249651,-0.00012800125,-0.007213309,0.004257626,0.0023764370166629188,-0.0056298652761066405,False
508,0.0028222164233526,-0.00052019564,-0.004971509,0.004211825,0.0023345713494025825,-0.0033424120607165406,True
509,0.0063690499714532,-0.00063909113,-0.005922192,0.0047988514,0.002737720025586523,-0.007008141100867937,False
510,-0.014025441523645502,-0.00016201714,-0.0048217513,0.0053868606,0.0026161217392913533,0.013863424384854231,False
511,-0.00784711214535,-5.0621245e-05,-0.005276586,0.004888182,0.002623981087498615,0.007796490899886155,False
512,-0.007165879226405999,-4.7391448e-05,-0.005259865,0.006423215,0.0027849459814081054,0.007118487778527091,False
513,0.0107342172462202,8.224896e-06,-0.0056084134,0.005929655,0.0027552748743517623,-0.010725992350028522,False
514,-0.0015593176939461,-0.0007819574,-0.005380017,0.0038551139,0.0024281060100661937,0.0007773602846014864,True
515,-0.0234212422228928,-0.00055345014,-0.0064997757,0.0038711035,0.002646991214030901,0.022867792083187708,False
516,-0.0051558890197172,-0.0003595624,-0.0053746034,0.0038564503,0.0021776099387769052,0.0047963266194543976,True
517,0.0110294204095709,-0.00016196964,-0.0042370856,0.004343157,0.0023415635085090223,-0.011191390050910865,False
518,0.0008129795718284,-0.00027835276,-0.0071571264,0.0052923383,0.0031340371807803947,-0.0010913323316068995,True
519,-0.0049725143613676,-0.00061802875,-0.0061448016,0.0046961242,0.002443652515623101,0.00435448561584674,True
520,0.0156699807019177,-4.9122806e-05,-0.005288149,0.0047940747,0.0024814158594800755,-0.01571910350756665,False
521,-0.013788123791990098,-0.00013767336,-0.005240448,0.0050198566,0.0026064662148856236,0.01365045043576904,False
522,-0.0185529066085532,-0.00060961524,-0.008162254,0.0054142983,0.0031016928060751217,0.017943291372963754,False
523,-0.0304270413923931,-0.0007663473,-0.0061770105,0.0042520943,0.0026825709064155576,0.02966069411355226,False
524,0.0103008494935995,4.0675463e-05,-0.0049093007,0.0060544987,0.0024967280094288515,-0.010260174031084873,False
525,-0.0077647153887694005,3.414241e-05,-0.004799407,0.005268886,0.0027789200348988814,0.007798857798046083,False
526,0.0227811395908988,-0.00058707775,-0.004493484,0.0039122496,0.002140453939031143,-0.0233682173440515,False
527,0.0046607984343816,1.4108455e-06,-0.005291011,0.005791418,0.0025516671621120934,-0.004659387588910927,True
528,4.303305172009711e-05,-0.0004887881,-0.00637414,0.0043958994,0.0027235693845750718,-0.0005318211740313316,True
529,0.0167072334190499,-9.153177e-05,-0.0074281027,0.0054767677,0.002976285232575177,-0.016798765191391014,False
530,0.0038164365611983997,-0.0003025562,-0.0046572695,0.0050690477,0.002437382311156106,-0.00411899276487665,True
531,0.0160044899313041,-0.00059196044,-0.0056033884,0.0045435494,0.002547614167080084,-0.016596450375884864,False
532,0.0019878023683961,-0.00061285734,-0.006659267,0.0038971745,0.002579043491327944,-0.002600659712490764,True
533,0.0096753274361777,-0.0011604968,-0.0070851534,0.0041867835,0.002817451177606595,-0.010835824282019109,False
534,-0.0019865272376097002,-0.00039138156,-0.004911934,0.004698242,0.00244461212665389,0.0015951456777162113,True
535,0.0042307147210067,-0.0002159823,-0.005044408,0.005140514,0.0026946691937758346,-0.004446697026241929,True
536,-0.0089729422566572,-0.00067931064,-0.0052516875,0.005646529,0.0026194546134523694,0.008293631612611728,False
537,0.0114179374016644,-0.0009518722,-0.007056502,0.0041062008,0.002766176077666751,-0.012369809608888768,False
538,-0.0031587101696058002,-0.0005448813,-0.0058392994,0.00335297,0.002458455244695986,0.002613828896079102,True
539,0.0015939251127232,1.3049875e-05,-0.004450747,0.006529335,0.0027753454700559276,-0.001580875237999253,True
540,-0.0059939007947352,-0.0007038807,-0.0073239775,0.005501178,0.002894438461892346,0.0052900201149415444,True
541,-3.937984343658623e-05,-0.00012791758,-0.007801983,0.0056494726,0.0029999560658806206,-8.853773419239137e-05,True
542,0.0100424570791441,-0.00071141473,-0.0064040367,0.0057565956,0.0029012723667814016,-0.01075387180932043,False
543,-0.0213779633723976,-0.00040775054,-0.0071318005,0.006740469,0.003205787405744855,0.020970212828725007,False
544,-0.0016038290273809,-0.0006247981,-0.005745759,0.0049489243,0.0025943561914072554,0.0009790309055187866,True
545,-0.0030225810146741004,-0.00047765998,-0.0055607664,0.0059971004,0.002687654662694284,0.0025449210329763026,True
546,-0.0174109445074244,-0.0008551327,-0.0073530534,0.0031039428,0.0024794086165328137,0.016555811802823707,False
547,0.0115135344358182,-0.00025690248,-0.0049503027,0.00483835,0.0027565227537831635,-0.011770436915850495,False
548,0.0044626999777935,-0.00027971703,-0.006283508,0.0050126156,0.002551104378574258,-0.00474241700872849,True
549,0.0106085556498433,4.0141495e-05,-0.0047020596,0.0045005414,0.0023203880673126906,-0.010568414155306061,False
550,0.007467352156802599,0.00030334288,-0.0069422903,0.005927572,0.003144198458525111,-0.007164009276587103,False
551,0.005393142234356,-0.00024044006,-0.0059457677,0.0049165464,0.002545989081478162,-0.005633582292761511,False
552,0.0012558408673102,-0.00015557533,-0.004573388,0.0052773245,0.0026819923524690377,-0.0014114161933720076,True
553,0.0002645150938964,-0.00064835744,-0.00795526,0.0051722177,0.0031277260832769265,-0.0009128725336825957,True
554,-0.0029006587083132,-0.0008032066,-0.007224041,0.0023724092,0.0024915226743017754,0.002097452126690838,True
555,0.0168343568927251,-1.2125404e-05,-0.0053206566,0.00528269,0.002499630681511092,-0.016846482297007515,False
556,-0.0019429136300157,-0.0005186548,-0.0058393967,0.0050214007,0.002711187046481622,0.0014242588076438,True
557,0.0028053344257131,-0.0007864754,-0.0053171637,0.0037042596,0.002191463692676022,-0.003591809797282495,True
558,0.0025080311033453,-0.00055914524,-0.006208858,0.004528185,0.002660219469511133,-0.0030671763388018265,True
559,-0.0018629832062121,-5.8290396e-05,-0.0056960597,0.0060667633,0.0028423731911266527,0.0018046928103846018,True
560,0.0040305421581992,-0.00076054386,-0.0063739363,0.0049335817,0.00282360548790744,-0.004791086016831645,True
561,-0.0012540029000721,-0.00069375604,-0.0055130185,0.0042877225,0.0024308665650934255,0.0005602468608177326,True
562,0.0042276036584415,-0.000611589,-0.0059768837,0.0037565965,0.002408060170236127,-0.004839192657604859,False
563,-0.0093678486944544,-0.00014435076,-0.0053172046,0.0049313814,0.002881668281771356,0.009223497929996332,False
564,0.0001383813269864,-0.00027533429,-0.006140889,0.0058070077,0.0028836714904280237,-0.00041371561209290993,True
565,-0.0016828286544585999,-0.0004947553,-0.0057980036,0.0045264005,0.002691318532060837,0.0011880733737888213,True
566,0.0089302556991863,-0.00040416978,-0.0077225845,0.0056987125,0.0031324421689810813,-0.009334425482182478,False
567,-0.0096322638293887,-0.00038608792,-0.0065372027,0.0069235093,0.003308892870711726,0.009246175907009326,False
568,0.0096427068046943,-0.00059778185,-0.006070332,0.0040374533,0.0027006938566471426,-0.01024048865565068,False
569,0.0070882310169945,-0.0003627732,-0.0048245764,0.004104639,0.0023030096270725076,-0.0074510042100409506,False
570,-0.0020722685059824004,-4.0454666e-05,-0.0051593967,0.0050604315,0.0024658871414771507,0.0020318138396775327,True
571,0.0060336087072987,-0.0007150291,-0.0057614464,0.0038656322,0.002399810412725492,-0.00674863778397179,False
572,0.0076781145745943,-0.00030344893,-0.005532636,0.0040811794,0.0024422113569968875,-0.00798156350916798,False
573,-0.0076385660375134,-0.00030789117,-0.005077039,0.0049409606,0.0026455698601039663,0.0073306748688817865,False
574,0.0046682327827797,-0.0002702102,-0.00650198,0.005429699,0.002820355500080442,-0.0049384429892883365,True
575,-0.0001711751285381,-0.00052465947,-0.007750177,0.0051988144,0.0031991297260040106,-0.00035348433792597246,True
576,0.0039636869427743,-0.00072658074,-0.0064641773,0.0047832285,0.0028884911840497012,-0.004690267679001633,True
577,-0.001824432756419,-0.00068714994,-0.0060595716,0.0035778466,0.0025334017280718092,0.001137282821017024,True
578,-0.0004749666671957001,-7.991466e-05,-0.005107703,0.0048846104,0.00233013858092422,0.00039505200892352686,True
579,-0.0092338242676795,-0.0005279819,-0.006219505,0.0059095016,0.00291621024458918,0.008705842366138148,False
580,0.0021434731305568,-0.00058104936,-0.006745534,0.0036510953,0.0025897585671450824,-0.0027245224908916733,True
581,-0.0002994920131862,-0.0003502253,-0.0057453527,0.003681405,0.002517590242973628,-5.073329618947352e-05,True
582,0.0026479346267329,-0.0006242705,-0.008158578,0.0055812374,0.0028369701757604807,-0.003272205154356494,True
583,0.0016128259449012,-0.0005542765,-0.005146431,0.0034127515,0.0022589810299233582,-0.00216710245876828,True
584,-0.0033056916724881003,-0.00031922496,-0.007989541,0.0057374085,0.0030935659110507526,0.002986466715577043,True
585,-0.0187901349287453,-0.00023608706,-0.0051394813,0.0041221054,0.0022898818621034304,0.01855404787205354,False
586,0.0040841580045254,-0.00021800217,-0.0067872903,0.0044289576,0.002679394269326629,-0.004302160173801988,True
587,-0.0028160448131902003,-0.00014279007,-0.0060412665,0.0054719835,0.002700874482839638,0.002673254741640375,True
588,0.012191031029563,-0.00010318535,-0.0059304987,0.0056860647,0.002793351059106602,-0.012294216383072615,False
589,0.0249812809571866,-0.00042503187,-0.0057532713,0.0051469314,0.0027178691153428745,-0.02540631283151545,False
590,0.007403754173995599,-0.0008588928,-0.0077613806,0.0041396976,0.0029056785456172142,-0.00826264697707598,False
591,0.0037497940357180005,-0.0006117533,-0.005173409,0.0047306214,0.002575604258596728,-0.004361547355108119,True
592,0.0009685941909569,-0.001144138,-0.008337377,0.005710307,0.00320834954702561,-0.0021127322393598652,True
593,-0.0028968514769364,-0.00083695306,-0.0073715877,0.0044071744,0.0028458366296014318,0.002059898421822846,True
594,0.0002322007641401,-0.0010452206,-0.006036345,0.004616371,0.0027129777213747343,-0.0012774214120786496,True
595,-0.006068108582244,-0.0005718719,-0.0056434413,0.0031144659,0.0022955383042696314,0.005496236707390032,False
596,-0.013291430866793697,-0.0003230148,-0.005096743,0.004225245,0.0024992811652441924,0.012968416067288225,False
597,0.0039101597462065,-0.0010769566,-0.007353831,0.0038579516,0.0027386961405333776,-0.00498711637502829,False
598,0.003955750520596401,-0.00019060173,-0.006672279,0.005474807,0.00282483631329224,-0.004146352248405227,True
599,2.1950621335444594e-05,-0.00028048875,-0.0058197905,0.0059697637,0.0029341527520051146,-0.0003024393694388248,True
600,0.0053262518442884,-0.0006874681,-0.0064114933,0.005277742,0.0030149700450791453,-0.006013719942764929,False
601,0.0034619595915363994,-0.00031216192,-0.0060674674,0.0045447727,0.0025129911516966934,-0.0037741215144568947,True
602,0.0030159278201244994,-0.0004609942,-0.0062283864,0.0034711245,0.0028357215628216988,-0.003476922017180197,True
603,0.0057056971552638,-0.0008299715,-0.006501832,0.004737574,0.0027464100709024175,-0.006535668667112071,False
604,-0.0038084810835777,-0.0003852428,-0.0056487094,0.0074034818,0.002905996521066744,0.0034232382782271283,True
605,0.0055921203968016,-0.00045389205,-0.0052372925,0.004309465,0.0025318160684915996,-0.006046012444318602,False
606,0.0024454638805813,-0.00020702036,-0.0046150773,0.005107618,0.0026047360543514178,-0.0026524842433039873,True
607,0.0004513472420221,-0.00084933185,-0.0057760007,0.0033486972,0.0026433651202944536,-0.0013006790875514775,True
608,0.0060331816281361,-0.00078861497,-0.0069106785,0.0041719587,0.002738648279176788,-0.006821796596905352,False
609,-0.0018715258393823002,-0.00030616438,-0.0048102415,0.0048495466,0.002582917143805375,0.0015653614592193458,True
610,0.0024923453675383,-0.00043899968,-0.0072267824,0.0041436083,0.0028683609908708545,-0.002931345043218252,True
611,-0.0061631672852274005,-0.00060998346,-0.00687174,0.0055428864,0.0029027474501239717,0.005553183827975017,True
612,-0.0029682843142792006,-0.00052331854,-0.0046182396,0.0034501364,0.002329258738821081,0.0024449657776995917,True
613,0.0081326264113682,-0.00061899057,-0.005745984,0.0040320004,0.0023570372134583957,-0.008751616980277994,False
614,-0.0054287314614632,-0.0005427291,-0.005889253,0.0044369046,0.0026143827766685794,0.004886002357991116,True
615,-2.646698937187398e-05,-0.0002672478,-0.008341696,0.0047490136,0.0032562549140585577,-0.00024078079644223249,True
616,0.0037921550087843996,-0.00046347105,-0.007470807,0.004984316,0.002888846568375646,-0.004255626058227287,True
617,-0.0038714794806554006,-0.0006442177,-0.0072293268,0.004664988,0.0028721064629335094,0.0032272617697133707,True
618,-0.0299365053045181,-0.0003214663,-0.0072309934,0.0056112134,0.0032188548397318706,0.02961503900341591,False
619,-0.0008654867505367,-0.00030213333,-0.0055088955,0.004872197,0.0026214721255029606,0.000563353425514986,True
620,0.0108104794023972,-0.00026829127,-0.0060839676,0.005052418,0.002754000588654656,-0.011078770676948502,False
621,0.007260849585616299,-0.00034108415,-0.0049083694,0.005198109,0.0023794768546253485,-0.007601933731091478,False
622,0.0109822331651268,-2.7623222e-05,-0.006145139,0.006204637,0.002890289194016621,-0.011009856387321762,False
623,-0.0004057410882578,-0.0005816687,-0.0057838843,0.0063064913,0.002889439609092935,-0.0001759276015891925,True
624,-0.0111173049649122,-0.00059183134,-0.0062497905,0.0027118465,0.0024734567542690393,0.010525473624923343,False
625,-0.0107596739417297,-0.00013142494,-0.003978963,0.005246919,0.002422882887385136,0.01062824900328472,False
