Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2016-08-23,2187.81005859375,3041490000.0,60.54923323222432,-2.0146036342237696,635364580000.0,12.380000114440918,4.9,0.4,0.0019498671783617,-0.0052540552596718,0.8755666,0.996894448992888,0.0031054395494701,1.1145764490257059e-07
2016-08-24,2185.090087890625,3148280000.0,53.32874635481332,-2.6860955776383513,632216300000.0,13.449999809265137,4.9,0.4,-0.0052540552596718,-0.0013661603966454,0.8755666,0.9959970051005724,0.0040028456259464,1.4927348413537317e-07
2016-08-25,2173.2900390625,2969310000.0,51.611019962502894,-3.2732531349968195,629246990000.0,13.630000114440918,4.9,0.4,-0.0013661603966454,-0.0015800642387132,0.8755666,0.9959487091508936,0.0040510908583343,1.999907751195128e-07
2016-08-26,2175.10009765625,3342340000.0,49.623119393942275,-3.7986649900883993,625904650000.0,13.649999618530272,4.9,0.4,-0.0015800642387132,0.0052144284286743,0.8755666,0.9948451645511992,0.0051545501556718,2.852931318936893e-07
2016-08-29,2170.18994140625,2654780000.0,55.69854239412292,-3.3066023911217055,628559430000.0,12.9399995803833,4.9,0.4,0.0052144284286743,-0.0019555914071227,0.7177458,0.9920383671120748,0.0079611623563145,4.705316134816535e-07
2016-08-30,2179.449951171875,3006800000.0,53.107557423355495,-3.1905954617139223,625552630000.0,13.119999885559082,4.9,0.4,-0.0019555914071227,-0.0023786911055626,0.684985,0.9890566683058196,0.0109425093478255,8.223463578502544e-07
2016-08-31,2173.56005859375,3766390000.0,50.06354692003705,-3.367201829128893,621786240000.0,13.420000076293944,4.9,0.4,-0.0023786911055626,-4.138538941144249e-05,0.60286677,0.9819696940293532,0.0180288740511313,1.4319195181689283e-06
2016-09-01,2171.330078125,3392120000.0,50.009903815534,-3.3860657120056814,618394120000.0,13.479999542236328,5.0,0.4,-4.138538941144249e-05,0.0041922415990346,0.85463864,0.9670403658044016,0.0329568656327852,2.768562816061812e-06
2016-09-02,2177.489990234375,3091120000.0,55.25142239117971,-2.7096106465559338,621485240000.0,11.979999542236328,5.0,0.4,0.0041922415990346,0.0029772423700053,0.6304505,0.933608067440903,0.0663855965367831,6.3360223166500944e-06
2016-09-06,2181.610107421875,3447650000.0,58.584499196701856,-1.793822453769386,624932890000.0,12.020000457763672,5.0,0.4,0.0029772423700053,-0.0001463959382934,0.589787,0.8761440146523739,0.1238389224085518,1.7062939077263387e-05
2016-09-07,2185.169921875,3319420000.0,58.354009847881166,-1.2071843693033708,621613470000.0,11.9399995803833,5.0,0.4,-0.0001463959382934,-0.0022254881924702,0.35470814,0.762432779575549,0.2375137349803129,5.34854441409703e-05
2016-09-08,2182.760009765625,3727840000.0,54.82683257569181,-1.144571422555596,617885630000.0,12.510000228881836,5.0,0.4,-0.0022254881924702,-0.0248277424108364,0.40627018,0.5116657765463031,0.4881281297032582,0.0002060937504416
2016-09-09,2169.080078125,4233960000.0,31.941874158774937,-4.514541937717146,613651670000.0,17.5,5.0,0.4,-0.0248277424108364,0.0145703872334344,0.08793113,0.0002660538373819,0.998803939725738,0.000930006436883
2016-09-12,2120.860107421875,4010480000.0,46.09029072229368,-4.442409680345297,617662150000.0,15.15999984741211,5.0,0.4,0.0145703872334344,-0.0149417482782108,0.36624807,0.0016324404565445,0.9975076779982456,0.0008598815452129
2016-09-13,2150.469970703125,4141670000.0,37.48573507970225,-6.2429574680848,613520480000.0,17.850000381469727,5.0,0.4,-0.0149417482782108,-0.0005878493998128,0.4486166,0.0124893369015075,0.9868220603782454,0.0006886027202504
2016-09-14,2127.860107421875,3664100000.0,37.19381575938439,-7.144977412963092,609856380000.0,18.13999938964844,5.0,0.4,-0.0005878493998128,0.0100585164494398,0.2554069,0.1767832525897172,0.8228637797657011,0.0003529676445852
2016-09-15,2125.360107421875,3373720000.0,45.108168736616726,-5.969034236486043,613230100000.0,16.299999237060547,5.0,0.4,0.0100585164494398,-0.0037794277955721,0.668913,0.2481742610412151,0.751584993115162,0.0002407458436265
2016-09-16,2146.47998046875,5014360000.0,42.91313129608904,-5.427074561746807,608215740000.0,15.369999885559082,5.0,0.4,-0.0037794277955721,-1.8603233824686035e-05,0.043804973,0.3696762957233434,0.6301600465908188,0.0001636576858416
2016-09-19,2143.989990234375,3141820000.0,42.90208574909936,-4.784134794409295,605073920000.0,15.529999732971191,5.0,0.4,-1.8603233824686035e-05,0.0002990934842341,0.52547944,0.4536490494536195,0.5462254980615494,0.0001254524848348
2016-09-20,2145.93994140625,3117380000.0,43.15545268214009,-4.057326547048988,608191300000.0,15.920000076293944,5.0,0.4,0.0002990934842341,0.0108580003336359,0.8479985,0.4866440821095439,0.5132398144412642,0.0001161034491956
2016-09-21,2144.580078125,3685450000.0,51.59919086028478,-1.856853149855386,611876750000.0,13.300000190734863,5.0,0.4,0.0108580003336359,0.0064787519176421,0.71101725,0.4878988008869417,0.5119742465743519,0.0001269525387103
2016-09-22,2170.93994140625,3523860000.0,55.84995076454777,0.5626417358697013,615400610000.0,12.020000457763672,5.0,0.4,0.0064787519176421,-0.0057532929597187,0.82137185,0.4962646577756449,0.5036085466644634,0.0001267955598955
2016-09-23,2173.2900390625,3289860000.0,51.52115830390337,1.2969522432219014,612110750000.0,12.289999961853027,5.0,0.4,-0.0057532929597187,-0.008624850117916,0.22493646,0.4794494020070071,0.5203959009329528,0.0001546970600439
2016-09-26,2158.5400390625,3199910000.0,45.82776750530106,0.5442936419645035,608910840000.0,14.5,5.0,0.4,-0.008624850117916,0.0064234951652981,0.07384046,0.4857637896126436,0.5140816165228521,0.0001545938645081
2016-09-27,2146.0400390625,3414090000.0,50.23378203363587,0.966794757816765,612324930000.0,13.100000381469728,5.0,0.4,0.0064234951652981,0.0052825766036424,0.07384046,0.5515849380028145,0.448303726993451,0.0001113350037382
2016-09-28,2161.85009765625,3860390000.0,53.595996604419234,1.9490097096407517,616185320000.0,12.390000343322754,5.0,0.4,0.0052825766036424,-0.0093651277300811,0.3191278,0.5801193033800818,0.4197816803420346,9.901627788710866e-05
2016-09-29,2168.89990234375,4215620000.0,47.48372403132513,1.204340544036191,611969700000.0,14.020000457763672,5.0,0.4,-0.0093651277300811,0.0079363925880277,0.49710894,0.5794617230283444,0.4204297974075756,0.0001084795640834
2016-09-30,2156.510009765625,4158800000.0,52.43112046879256,1.7991136772284269,616128500000.0,13.289999961853027,5.0,0.4,0.0079363925880277,-0.0032660231815271,0.539249,0.6683547434339907,0.331573843391187,7.1413174825845e-05
2016-10-03,2164.330078125,3113850000.0,50.325105290333006,1.653105030912406,613014650000.0,13.56999969482422,5.0,0.4,-0.0032660231815271,-0.004967881786362,0.5592081,0.720610275507393,0.2793339217621636,5.5802730446800246e-05
2016-10-04,2163.3701171875,3716100000.0,47.23024188943091,0.8143855293992197,609298550000.0,13.630000114440918,5.0,0.4,-0.004967881786362,0.0042874862311969,0.30044162,0.7687146657443927,0.2312439736067812,4.136064882928246e-05
2016-10-05,2155.14990234375,3883710000.0,50.08243231213757,0.8567584737862166,613182260000.0,12.989999771118164,5.0,0.4,0.0042874862311969,0.0004814438526045,0.30044162,0.8387781692532983,0.1611938597331918,2.7971013513283497e-05
2016-10-06,2158.219970703125,3438040000.0,50.40735014685353,0.9239073808294522,616620300000.0,12.84000015258789,5.0,0.4,0.0004814438526045,-0.0032587874416142,0.62026435,0.8677727269304524,0.1322036460969439,2.3626972606973265e-05
2016-10-07,2164.18994140625,3578770000.0,48.12700223137241,0.4859466432572312,613041530000.0,13.479999542236328,5.0,0.4,-0.0032587874416142,0.0045953303173243,0.34941605,0.8792899950372707,0.1206883967494893,2.1608213243300897e-05
2016-10-10,2160.389892578125,2881970000.0,51.4636485348291,0.8349503065150505,615923500000.0,13.380000114440918,5.0,0.4,0.0045953303173243,-0.0125245776977559,0.6761445,0.8852530659382423,0.1147286803701675,1.8253691593361795e-05
2016-10-11,2161.35009765625,3393060000.0,43.31763313381033,-0.6946619225819206,612530440000.0,15.359999656677246,5.0,0.4,-0.0125245776977559,0.0011459322063988,0.64112407,0.8771806860316785,0.122804554823567,1.475914475764121e-05
2016-10-12,2137.669921875,2959510000.0,44.183231062501974,-1.445030638187784,615489950000.0,15.90999984741211,5.0,0.4,0.0011459322063988,-0.0031040764122339,-0.45053864,0.9395404166865714,0.0604538043618748,5.778951556687666e-06
2016-10-13,2130.260009765625,3538030000.0,42.300672021751055,-2.2438093236058503,611951920000.0,16.690000534057617,5.0,0.4,-0.0031040764122339,0.0002015841591211,0.85896075,0.9678556607993806,0.0321415943848672,2.744815755242024e-06
2016-10-14,2139.679931640625,3187910000.0,42.471850741990025,-2.5754021809282377,615139830000.0,16.1200008392334,5.0,0.4,0.0002015841591211,-0.0030426181118402,0.5574408,0.9822674573970932,0.0177310448800972,1.4977228127262717e-06
2016-10-17,2132.949951171875,2832440000.0,40.520596662091464,-3.031893952065924,612307390000.0,16.209999084472656,5.0,0.4,-0.0030426181118402,0.0061415056056986,0.77631193,0.9883079218208374,0.011691146331119,9.31848046933987e-07
2016-10-18,2138.31005859375,3172940000.0,45.92892626870666,-2.2862747468190454,615480330000.0,15.279999732971191,5.0,0.4,0.0061415056056986,0.0021895721553504,0.52805424,0.9910435534954358,0.0089558900757298,5.564288376039957e-07
2016-10-19,2140.81005859375,3364990000.0,47.760291073862554,-1.3577879027526585,618845320000.0,14.40999984741211,5.0,0.4,0.0021895721553504,-0.0013766711313809,0.81054157,0.994212540409454,0.0057871142092766,3.453812726893445e-07
2016-10-20,2142.510009765625,3339320000.0,46.68912285488552,-0.8478214028979973,615506000000.0,13.75,5.0,0.4,-0.0013766711313809,-8.414514015477906e-05,0.39893246,0.9954396201172,0.0045601241458896,2.5573691373935337e-07
2016-10-21,2139.429931640625,3456390000.0,46.62034755534855,-0.4482156821080636,612049610000.0,13.34000015258789,5.0,0.4,-8.414514015477906e-05,0.0047385946474273,0.42818576,0.995738704037338,0.0042610597192423,2.3624342287801474e-07
2016-10-24,2148.5,3359950000.0,51.00731423143865,0.5228262556022916,615409560000.0,13.020000457763672,5.0,0.4,0.0047385946474273,-0.0038049574647063,0.7958791,0.9949366044141762,0.0050631214942416,2.740915852629066e-07
2016-10-25,2149.719970703125,3756200000.0,47.621383096977624,0.6295009499054194,611653360000.0,13.460000038146973,5.0,0.4,-0.0038049574647063,-0.0017419279211872,0.8721275,0.993612291745316,0.0063873254284866,3.8282620058035074e-07
2016-10-26,2136.969970703125,3778120000.0,46.11629999528802,0.4707424463890097,607875240000.0,14.239999771118164,5.0,0.4,-0.0017419279211872,-0.0029911959060088,0.426481,0.9922198903790858,0.007779554196826,5.554240914211603e-07
2016-10-27,2144.06005859375,4209400000.0,43.57548862892771,-0.0168843541724079,603665840000.0,15.359999656677246,5.0,0.4,-0.0029911959060088,-0.003113140139625,0.8195108,0.9883541612032068,0.0116449685862875,8.702105088940364e-07
2016-10-28,2132.22998046875,4028270000.0,41.04836328272292,-0.7003699431556383,599637570000.0,16.190000534057617,5.0,0.4,-0.003113140139625,-0.0001222838841985,0.75538385,0.980179463219336,0.0198190187108788,1.5180697884118935e-06
2016-10-31,2129.780029296875,3926560000.0,40.94807032085198,-1.0626643004044602,595711010000.0,17.059999465942383,5.0,0.4,-0.0001222838841985,-0.006810019108735,0.7393469,0.9626265818656852,0.0373705029353413,2.9151989767192734e-06
2016-11-01,2128.679931640625,4539190000.0,35.73045081567095,-2.1065194308857116,591171820000.0,18.559999465942383,4.7,0.41,-0.006810019108735,-0.006546884453454,0.6136142,0.9254846857369698,0.0745089981229826,6.316140050487379e-06
2016-11-02,2109.429931640625,4289120000.0,31.590745812610493,-3.4765666059981752,586882700000.0,19.31999969482422,4.7,0.41,-0.006546884453454,-0.0044332130226093,0.8362236,0.8636039845787357,0.136382027199467,1.3988221800360692e-05
2016-11-03,2098.800048828125,3892100000.0,29.142049747107123,-4.684141212768909,582990600000.0,22.079999923706055,4.7,0.41,-0.0044332130226093,-0.0016675202716929,0.45054138,0.7501055307394713,0.2498622610166778,3.220824385400552e-05
2016-11-04,2083.7900390625,3841910000.0,28.257502724390875,-5.345756433442649,579148690000.0,22.510000228881836,4.7,0.41,-0.0016675202716929,0.0219801997294649,0.2598193,0.4987172098776113,0.5011907389198262,9.205120256558922e-05
2016-11-07,2100.590087890625,3739720000.0,50.014871497180664,-2.438907490588136,582888410000.0,18.709999084472656,4.7,0.41,0.0219801997294649,0.0037648783971575,0.85744816,0.0310517392543074,0.968613530449684,0.0003347302960119
2016-11-08,2129.919921875,3921850000.0,52.69539308894404,0.1135429556003941,586810260000.0,18.739999771118164,4.7,0.41,0.0037648783971575,0.011016119879656,0.71867275,0.2375379410816756,0.7622908092856719,0.0001712496326558
2016-11-09,2131.56005859375,6267590000.0,59.57688020927987,3.3091798388516978,593077850000.0,14.380000114440918,4.7,0.41,0.011016119879656,0.0019488457160953,0.0003337264,0.3840914345529193,0.6158266160932693,8.194935381481284e-05
2016-11-10,2167.489990234375,6458450000.0,60.673880213326456,5.489723819342072,599536300000.0,14.739999771118164,4.7,0.41,0.0019488457160953,-0.0013989283477976,0.7337617,0.6939248884501769,0.3060422571244713,3.2854425355198926e-05
2016-11-11,2162.7099609375,4993990000.0,59.42683703378911,6.444529261644844,594542310000.0,14.170000076293944,4.7,0.41,-0.0013989283477976,-0.0001155094571832,0.4537556,0.8359561267473495,0.1640273757863965,1.649746625713053e-05
2016-11-14,2165.639892578125,5373670000.0,59.31850726914245,6.743739644976585,589168640000.0,14.479999542236328,4.7,0.41,-0.0001155094571832,0.0074529550220894,0.26766312,0.9078805197984868,0.0921100049358785,9.47526563803205e-06
2016-11-15,2168.2900390625,4548110000.0,63.90707563738949,7.6501389506925985,593716750000.0,13.369999885559082,4.7,0.41,0.0074529550220894,-0.0015835165223759,0.8059814,0.9403560043018842,0.0596384743452408,5.521352878272234e-06
2016-11-16,2177.530029296875,3847900000.0,62.29463647572356,7.618789284297309,589868850000.0,13.720000267028809,4.7,0.41,-0.0015835165223759,0.0046654693611979,0.4668275,0.9658584508086556,0.0341384461914977,3.1029998497802753e-06
2016-11-17,2178.610107421875,3811730000.0,65.09341639899901,7.853798228499421,593680580000.0,13.350000381469728,4.7,0.41,0.0046654693611979,-0.0023896513655484,0.70651966,0.979237468853417,0.0207606832189822,1.84792760408713e-06
2016-11-18,2186.85009765625,3580900000.0,62.53026834060153,7.242718686021299,590099680000.0,12.850000381469728,4.7,0.41,-0.0023896513655484,0.0074337020708738,0.8961475,0.9857223449388232,0.0142765006697129,1.1543914671956434e-06
2016-11-21,2186.429931640625,3611500000.0,66.90677156791656,7.488948802554973,593711180000.0,12.420000076293944,4.7,0.41,0.0074337020708738,0.002163091103593,-0.10267019,0.9900378843538484,0.0099614544917237,6.611544309699404e-07
2016-11-22,2201.56005859375,3960520000.0,68.08068892617064,7.507366652127053,597671700000.0,12.40999984741211,4.7,0.41,0.002163091103593,0.0008076981569088,0.30104312,0.9936873886348964,0.0063121976521249,4.1371298198940873e-07
2016-11-23,2198.550048828125,3419850000.0,68.53025711359183,7.174744493193412,601091550000.0,12.43000030517578,4.7,0.41,0.0008076981569088,0.0039067456134237,0.4989854,0.9949344533768684,0.0050652273407315,3.192824033525366e-07
2016-11-25,2206.27001953125,1584590000.0,70.68597642827196,7.060338396250502,602676140000.0,12.34000015258789,4.7,0.41,0.0039067456134237,-0.0052683892547352,0.8203696,0.994806436763694,0.0051932580782948,3.051580144615327e-07
2016-11-28,2210.2099609375,3515100000.0,64.29418402037258,5.779649244049711,599161040000.0,13.149999618530272,4.7,0.41,-0.0052683892547352,0.0013344023532619,0.7720272,0.9932225587843632,0.006777111449378,3.297662619167984e-07
2016-11-29,2200.760009765625,3709190000.0,65.15202318864202,4.751747043697051,602870230000.0,12.899999618530272,4.7,0.41,0.0013344023532619,-0.0026569305551563,0.036320396,0.9945069386085889,0.0054927256006518,3.357907626157516e-07
2016-11-30,2204.969970703125,5538400000.0,61.962073372552474,3.3643967692934087,597331830000.0,13.329999923706056,4.7,0.41,-0.0026569305551563,-0.0035217229667638,0.69367707,0.994090644069056,0.0059089995209032,3.564100442660915e-07
2016-12-01,2200.169921875,5067470000.0,57.92609973564243,1.6968251489987676,592264360000.0,14.06999969482422,4.7,0.54,-0.0035217229667638,0.0003969277200846,0.3081069,0.9935441575577992,0.0064554327555766,4.096866277903366e-07
2016-12-02,2191.1201171875,3782370000.0,58.255620322232474,0.4859882305510012,596046730000.0,14.119999885559082,4.7,0.54,0.0003969277200846,0.0058044269267436,0.74982154,0.9930214063011994,0.0069780923259661,5.013728379870081e-07
2016-12-05,2200.64990234375,3898530000.0,62.85170932158578,0.3825909292577183,599945260000.0,12.140000343322754,4.7,0.54,0.0058044269267436,0.0034050844688746,-0.07673776,0.9900694110971472,0.0099298925192331,6.963836233465922e-07
2016-12-06,2207.260009765625,3857290000.0,65.27802593308532,0.6434596454131576,603802550000.0,11.789999961853027,4.7,0.54,0.0034050844688746,0.0130773587447233,0.033475697,0.9848974951818056,0.0151014379558925,1.0668623054649231e-06
2016-12-07,2210.719970703125,4504070000.0,72.71089875769773,2.495969271099156,608306620000.0,12.220000267028809,4.7,0.54,0.0130773587447233,0.0021570150168711,0.4416652,0.973830088026197,0.0261683261550173,1.5858187891653489e-06
2016-12-08,2241.1298828125,4203270000.0,73.71791173949045,3.693777821477568,612509890000.0,12.640000343322754,4.7,0.54,0.0021570150168711,0.0059214185329697,0.7812231,0.9831255163449066,0.0168730429722554,1.4406828413379206e-06
2016-12-09,2249.72998046875,3886460000.0,76.31254656794226,4.952488174130256,616396350000.0,11.75,4.7,0.54,0.0059214185329697,-0.0011380822905995,0.79371274,0.9863741604682336,0.0136245897933694,1.2497384004027333e-06
2016-12-12,2258.830078125,4038850000.0,74.78083375817144,5.156750194794473,612357500000.0,12.640000343322754,4.7,0.54,-0.0011380822905995,0.0065184832012369,0.76967466,0.9881302080249452,0.0118686526259235,1.1393491349341937e-06
2016-12-13,2263.320068359375,3875630000.0,77.56579260348856,5.783608499295351,616233130000.0,12.720000267028809,4.7,0.54,0.0065184832012369,-0.0081502954618586,0.5094853,0.9866016563166956,0.0133972341099822,1.109573326134832e-06
2016-12-14,2268.35009765625,4409670000.0,67.53219864685587,4.510555682975127,611823460000.0,13.1899995803833,4.7,0.54,-0.0081502954618586,0.0038757076875535,0.76928014,0.9852976982368788,0.0147013520782743,9.496848506531944e-07
2016-12-15,2253.77001953125,4173360000.0,69.54533553087185,3.838328986863612,615996820000.0,12.789999961853027,4.7,0.54,0.0038757076875535,-0.0017521567509802,0.43069702,0.9910426096350078,0.0089568301453965,5.602195995087874e-07
2016-12-16,2266.81005859375,5928980000.0,67.50535426658003,2.758059354754522,610067840000.0,12.199999809265137,4.7,0.54,-0.0017521567509802,0.0019731727152112,0.43008327,0.9939998207145876,0.0059998389021178,3.403832980081117e-07
2016-12-19,2259.239990234375,3252840000.0,68.62173401226204,2.0097194030658763,613320680000.0,11.710000038146973,4.7,0.54,0.0019731727152112,0.0036309124011527,0.5762664,0.9956847595176986,0.004315009270899,2.3121140588602866e-07
2016-12-20,2266.5,3306250000.0,70.62712488415059,1.7446690433461995,616626930000.0,11.449999809265137,4.7,0.54,0.0036309124011527,-0.0024603857246776,0.00625808,0.9960618161846188,0.0039379895737021,1.942416827805574e-07
2016-12-21,2270.5400390625,2854880000.0,67.47821773313368,0.911127484530862,613772050000.0,11.270000457763672,4.7,0.54,-0.0024603857246776,-0.0018647112223965,0.26644346,0.995672615845099,0.0043271849256141,1.9922929044351146e-07
2016-12-22,2262.929931640625,2880670000.0,65.11384727478622,-0.1503154841324594,610891380000.0,11.43000030517578,4.7,0.54,-0.0018647112223965,0.0012509325350792,0.80713654,0.9955022884731626,0.0044974857725767,2.257542642803373e-07
2016-12-23,2260.25,2021230000.0,65.97489082991422,-0.8486998015301062,612912610000.0,11.4399995803833,4.7,0.54,0.0012509325350792,0.0022458489045486,0.8583464,0.9950857922509936,0.0049139278805724,2.79868437365567e-07
2016-12-27,2266.22998046875,1989730000.0,67.52721455469973,-1.1367682085012625,614902340000.0,11.989999771118164,4.7,0.54,0.0022458489045486,-0.0083916407097715,0.63016033,0.9930874075027752,0.0069121965179584,3.9597926981651697e-07
2016-12-28,2270.22998046875,2402750000.0,57.08032758647493,-2.6847689557884102,612499590000.0,12.949999809265137,4.7,0.54,-0.0083916407097715,-0.0002933477318683,0.65333414,0.9882948525926336,0.0117045458997368,6.015076329885621e-07
2016-12-29,2249.5,2338700000.0,56.75123603904767,-3.767336632434592,610160890000.0,13.369999885559082,4.7,0.54,-0.0002933477318683,-0.0046478346968542,0.75093645,0.9910746782970036,0.0089246643058676,6.573971326017962e-07
2016-12-30,2251.610107421875,2671550000.0,51.67979797662548,-5.116343190569616,607489340000.0,14.039999961853027,4.7,0.54,-0.0046478346968542,0.0084507667531571,-0.037371546,0.9909419656068272,0.0090573932478032,6.411453733409575e-07
2017-01-03,2251.570068359375,3773010000.0,58.88735435624723,-4.671820660258785,611262350000.0,12.850000381469728,4.7,0.54,0.0084507667531571,0.0057059637705494,0.079943836,0.9907320280923088,0.0092674449914782,5.269162166537442e-07
2017-01-04,2261.60009765625,3768890000.0,62.93593946477843,-3.503819806789533,615031240000.0,11.850000381469728,4.7,0.54,0.0057059637705494,-0.0007709676024811,0.55227625,0.9933835298038388,0.0066161058907287,3.643054362560836e-07
2017-01-05,2268.179931640625,3785080000.0,62.04469803213008,-2.8717995195983903,611246160000.0,11.670000076293944,4.7,0.54,-0.0007709676024811,0.003510789180579,0.44941533,0.9951556987309776,0.0048440487566508,2.525123753024377e-07
2017-01-06,2271.139892578125,3342080000.0,64.51255425057393,-1.9813629809817677,614588240000.0,11.31999969482422,4.7,0.54,0.003510789180579,-0.0035549054715596,-0.49202937,0.9959783627292887,0.0040214471104802,1.9016023477600733e-07
2017-01-09,2273.590087890625,3219730000.0,60.24144024706042,-1.9960337902636631,611368510000.0,11.5600004196167,4.7,0.54,-0.0035549054715596,0.0,-0.49202937,0.99595078277702,0.0040490663713818,1.508516020899679e-07
2017-01-10,2269.719970703125,3640560000.0,60.24144024706042,-2.0570382081337435,615009070000.0,11.489999771118164,4.7,0.54,0.0,0.0028256423891019,0.7458786,0.9968258092482865,0.0031740718756481,1.188760691974648e-07
2017-01-11,2268.60009765625,3625080000.0,62.52760955577125,-1.7294772792353328,618634150000.0,11.260000228881836,4.7,0.54,0.0028256423891019,-0.0021471123937296,0.55880874,0.9971458769131364,0.0028540230706578,1.0001620949901349e-07
2017-01-12,2271.139892578125,3466220000.0,59.71672336764581,-1.8927588730695053,615167930000.0,11.539999961853027,4.7,0.54,-0.0021471123937296,0.0018481313951466,0.86621505,0.99704240927531,0.0029574967249362,9.399975734079117e-08
2017-01-13,2272.739990234375,3090680000.0,61.32798491528127,-1.7713482064370485,618258610000.0,11.229999542236328,4.7,0.54,0.0018481313951466,-0.0029719144562184,0.72852296,0.9971948638574804,0.002805040853264,9.528925926020092e-08
2017-01-17,2269.139892578125,3586950000.0,57.357225243580395,-2.172625535953338,614671660000.0,11.869999885559082,4.7,0.54,-0.0029719144562184,0.0017622004698093,0.71067387,0.9968827917810432,0.0031171072310645,1.0098789561970133e-07
2017-01-18,2269.139892578125,3317670000.0,59.049290992803336,-2.1894862155006276,617989330000.0,12.479999542236328,4.7,0.54,0.0017622004698093,-0.0036158376243193,0.48168954,0.996936832607322,0.0030630550519682,1.1234071325626297e-07
2017-01-19,2271.89990234375,3168390000.0,54.29316958027528,-2.738100222058863,614820940000.0,12.779999732971191,4.7,0.54,-0.0036158376243193,0.0033605840612999,-0.08556408,0.9964636010796536,0.0035362685732839,1.303470658317855e-07
2017-01-20,2269.9599609375,3536850000.0,57.70263743750986,-2.575407171050223,618357790000.0,11.539999961853027,4.7,0.54,0.0033605840612999,-0.0026937496460698,0.02006948,0.9962899007996788,0.0037099410557558,1.5814456870798784e-07
2017-01-23,2267.780029296875,3155240000.0,54.21073071071877,-2.8457702596056436,615202550000.0,11.770000457763672,4.7,0.54,-0.0026937496460698,0.0065431405289623,0.57803917,0.995520981986369,0.0044788154381621,2.0257547227289707e-07
2017-01-24,2267.8798828125,3816950000.0,60.47896858987808,-2.0279966598904373,619019500000.0,11.06999969482422,4.7,0.54,0.0065431405289623,0.0079940527959686,0.3185859,0.9945077587773802,0.0054919878632691,2.533593542352932e-07
2017-01-25,2288.8798828125,3849340000.0,66.54808280240917,-0.3475566691129099,622868840000.0,10.8100004196167,4.7,0.54,0.0079940527959686,-0.0007356549352631,0.4017591,0.9939695175033342,0.0060302027535039,2.7974316542355717e-07
2017-01-26,2298.6298828125,3611510000.0,65.54689401790904,0.5105565568168515,619257330000.0,10.630000114440918,4.7,0.54,-0.0007356549352631,-0.0008668394897415,0.44468927,0.99492234154592,0.0050773825210921,2.75932991753951e-07
2017-01-27,2299.02001953125,3137420000.0,64.31994272798778,0.7879710879630917,616119910000.0,10.579999923706056,4.7,0.54,-0.0008668394897415,-0.0060276734960966,0.21966258,0.9949494734614056,0.0050502577430898,2.687955084378646e-07
2017-01-30,2286.010009765625,3595040000.0,56.436203832380635,-0.0679750955509188,612524870000.0,11.880000114440918,4.7,0.54,-0.0060276734960966,-0.0008903016080325,0.21966258,0.993988295948609,0.0060114598195687,2.4423182605927634e-07
2017-01-31,2274.02001953125,4089730000.0,55.360589577857155,-0.8387528456521398,608435140000.0,11.989999771118164,4.7,0.54,-0.0008903016080325,0.0002983189881162,0.57567316,0.995811239692886,0.004188573416542,1.868905757180527e-07
2017-02-01,2285.590087890625,3919190000.0,55.66540808633665,-1.3409037453859032,612354330000.0,11.8100004196167,4.6,0.66,0.0002983189881162,0.000570146838691,0.31192827,0.9966118739189967,0.0033879786466094,1.4743439753584718e-07
2017-02-02,2276.68994140625,3809760000.0,56.28013299601963,-1.6057303384744517,616164090000.0,11.93000030517578,4.6,0.66,0.000570146838691,0.0072384968545536,0.09773472,0.9966221845109186,0.003377676943438,1.3854564715728025e-07
2017-02-03,2288.5400390625,3605970000.0,63.270446666826366,-0.7297828295816373,619770060000.0,10.970000267028809,4.6,0.66,0.0072384968545536,-0.0021175975137091,0.44729888,0.995828141896996,0.0041717220967573,1.3600625027814692e-07
2017-02-06,2294.280029296875,3112390000.0,60.22877257687771,-0.5506680997887319,616657670000.0,11.369999885559082,4.6,0.66,-0.0021175975137091,0.0002268034638457,0.77635723,0.9965113521023048,0.0034885234096177,1.2448808094352352e-07
2017-02-07,2295.8701171875,3452460000.0,60.44788237844986,-0.4731175094555695,620110130000.0,11.289999961853027,4.6,0.66,0.0002268034638457,0.0006930821486096,0.42201954,0.997092860794881,0.0029070347403109,1.044648115751688e-07
2017-02-08,2289.550048828125,3611950000.0,61.15253483271327,-0.3939386713608268,623722080000.0,11.449999809265137,4.6,0.66,0.0006930821486096,0.0057360637359602,0.44038245,0.9971761651181744,0.0028237365357376,9.834609158859977e-08
2017-02-09,2296.699951171875,3681600000.0,66.49058521200236,0.4239534140947523,627403680000.0,10.880000114440918,4.6,0.66,0.0057360637359602,0.003559706822009,0.70398784,0.996768490588776,0.0032314091872159,1.002240114452785e-07
2017-02-10,2312.27001953125,3496600000.0,69.32108489574361,1.3438276215329186,630900280000.0,10.850000381469728,4.6,0.66,0.003559706822009,0.0052321335840112,0.75119704,0.9969168576550144,0.0030830358625771,1.0648241182628457e-07
2017-02-13,2321.719970703125,3352370000.0,72.95328272630923,2.5264983227658444,634252650000.0,11.06999969482422,4.6,0.66,0.0052321335840112,0.0039993271956725,0.8119377,0.996731207796404,0.0032686844974385,1.0770616105211377e-07
