time_step,actual_log_return,predicted_mean,lower_bound_95,upper_bound_95,uncertainty_std,prediction_error,within_ci
516,0.0055018640249651,0.0032367758,-0.001412116,0.010661239,0.0033469779146263656,-0.002265088272808127,True
517,0.0028222164233526,0.0023513664,-0.0021033564,0.009058412,0.003008222943258925,-0.0004708499742051373,True
518,0.0063690499714532,0.004035551,-0.00053836266,0.011946544,0.0034241882456014813,-0.0023334988704838853,True
519,-0.0140254415236455,-0.0041701603,-0.01632622,0.005035011,0.005430096100601533,0.00985528124869285,True
520,-0.00784711214535,-0.0035463006,-0.016873514,0.0064023314,0.00527764959876606,0.004300811568350216,True
521,-0.007165879226406001,-0.00400896,-0.014117146,0.0016784882,0.004602856191402035,0.0031569192475871073,True
522,0.0107342172462202,0.0062923804,-0.00088223466,0.018148271,0.00555452436162661,-0.004441836853668777,True
523,-0.0015593176939461,0.0002613992,-0.0059009814,0.0069934614,0.0032167072117366543,0.001820716890406943,True
524,-0.0234212422228928,-0.011086415,-0.03846062,0.001024626,0.010787352778943998,0.012334827654766598,True
525,-0.0051558890197172,-0.0043781926,-0.017903624,0.0038090283,0.0052131929222276815,0.000777696427304967,True
526,0.0110294204095709,0.0078832945,-0.00053836266,0.021972481,0.006336267535237368,-0.003146125924061504,True
527,0.0008129795718283999,0.0011553069,-0.0044547874,0.010095883,0.003531023461363594,0.00034232736255064133,True
528,-0.0049725143613676,-0.0027079794,-0.011063161,0.002613506,0.0035774373351272763,0.0022645349523434805,True
529,0.0156699807019177,0.009236901,-0.00053836266,0.023995196,0.007041569555005318,-0.006433079634720378,True
530,-0.013788123791990098,-0.007330527,-0.023121437,0.002012908,0.006984698910881134,0.00645759672853094,True
531,-0.0185529066085532,-0.011384782,-0.032247722,0.0013453211,0.009808036454090108,0.007168124227197436,True
532,-0.030427041392393103,-0.017883405,-0.043691993,0.0006382352,0.013225220598425227,0.012543636303014746,True
533,0.0103008494935995,0.00834979,-0.0071152323,0.026338106,0.00895298757900404,-0.0019510592557555103,True
534,-0.0077647153887694,-0.0059198593,-0.020925164,0.0035378267,0.006632202837870588,0.0018448561098222847,True
535,0.0227811395908988,0.015844291,-0.0051161605,0.038369834,0.011463959168016536,-0.006936848514834691,True
536,0.0046607984343816,0.004097221,-0.0051796967,0.013680172,0.004902230945765783,-0.000563577480827685,True
537,4.303305172009711e-05,0.0014441581,-0.004220643,0.008232218,0.0033036624111822737,0.0014011250925751186,True
538,0.0167072334190499,0.011812303,-0.00053836266,0.026300281,0.007815639314742459,-0.004894930203784627,True
539,0.0038164365611984,0.0038833623,-0.0015864238,0.012242364,0.004114329582159707,6.692572086913718e-05,True
540,0.0160044899313041,0.008879319,-0.00053836266,0.020567304,0.005921540075711793,-0.007125171097952965,True
541,0.0019878023683961,0.0029687507,-0.0013275802,0.010125507,0.003377053291223072,0.000980948292842928,True
542,0.0096753274361777,0.006296288,-0.00053836266,0.019019924,0.0047526860223917064,-0.003379039214103192,True
543,-0.0019865272376097,0.000882209,-0.0053409627,0.008017125,0.0035663384211847204,0.0028687362252145265,True
544,0.0042307147210067,0.002901923,-0.002117746,0.009929051,0.0031593409164770935,-0.0013287918096011363,True
545,-0.0089729422566572,-0.003195171,-0.01412642,0.004479308,0.004624494851376644,0.005777771245045381,True
546,0.0114179374016644,0.0063496092,-0.00053836266,0.020128306,0.005563187242026035,-0.0050683281682254305,True
547,-0.0031587101696058,-0.00056528713,-0.006230457,0.0046415175,0.0024812148977383887,0.002593423036392667,True
548,0.0015939251127232,0.0017441724,-0.00085038197,0.0069700335,0.002070774086235847,0.00015024730669817472,True
549,-0.005993900794735201,-0.002213268,-0.011155131,0.003747927,0.0037490993136088486,0.0037806327195968707,True
550,-3.937984343658623e-05,0.0009908368,-0.0028997802,0.0056164134,0.002494360116572074,0.0010302166081223958,True
551,0.0100424570791441,0.006146584,-0.0002123382,0.015837789,0.004292362697050315,-0.003895872907342295,True
552,-0.0213779633723976,-0.007125556,-0.022713104,0.0030856142,0.007713057152870871,0.014252407369095263,True
553,-0.0016038290273809,-0.0015758598,-0.008878585,0.0037256277,0.00326444392330831,2.7969181764976635e-05,True
554,-0.0030225810146740995,-0.0011628186,-0.007877032,0.005450201,0.003391145938023306,0.0018597623816541753,True
555,-0.0174109445074244,-0.008428207,-0.029620856,0.0010467937,0.008939929558055282,0.00898273784012036,True
556,0.0115135344358182,0.007302697,-0.0011154229,0.02405477,0.007152675447809435,-0.004210837619194989,True
557,0.0044626999777935,0.004322423,-0.002282408,0.013327457,0.004453070785440052,-0.00014027684379439107,True
558,0.0106085556498433,0.0077426736,-0.00053836266,0.02008933,0.005599076422866221,-0.002865882025536382,True
559,0.0074673521568026,0.0050935927,-0.0013803481,0.015637262,0.004668349696685824,-0.0023737594720866133,True
560,0.005393142234356,0.003860974,-0.00070039264,0.01044575,0.003538845203428834,-0.0015321682484902878,True
561,0.0012558408673102,0.0015689738,-0.004173962,0.008549966,0.0030200754305017494,0.00031313289560433834,True
562,0.0002645150938964,0.0011799979,-0.003083479,0.006983447,0.002419004805864731,0.0009154828317502031,True
563,-0.0029006587083132006,-0.00082781684,-0.0073952633,0.0055478057,0.003221877770951111,0.0020728418694489635,True
564,0.0168343568927251,0.009213896,-0.00053836266,0.023040198,0.005929619556367429,-0.007620461355765929,True
565,-0.0019429136300157003,0.00026919614,-0.0058546704,0.005311112,0.00261534121573785,0.002212109771759733,True
566,0.0028053344257131,0.0029955474,-0.0023738644,0.00878592,0.0028333952226182496,0.0001902129471346957,True
567,0.0025080311033453,0.0020771262,-0.0025475163,0.010438833,0.0029822170460581596,-0.00043090492631747863,True
568,-0.0018629832062121003,-0.00010482002,-0.0053065307,0.0068730754,0.0028633839520535126,0.0017581631851331784,True
569,0.0040305421581992,0.003161194,-0.00053836266,0.008152062,0.0025158728444433986,-0.00086934812241579,True
570,-0.0012540029000721,0.00032043635,-0.0031337377,0.0036523112,0.001976549703953686,0.0015744392457182578,True
571,0.0042276036584415,0.0034787336,-0.00076086656,0.009779262,0.0030133617440858186,-0.0007488700685687822,True
572,-0.0093678486944544,-0.0030886119,-0.014686543,0.0039504855,0.0046240542725896425,0.00627923681786236,True
573,0.0001383813269864,0.00046201586,-0.00509807,0.004361987,0.0025139010707970703,0.0003236345309336506,True
574,-0.0016828286544586,-0.00038727437,-0.005890137,0.0042226505,0.0024550911457121,0.0012955542853268264,True
575,0.0089302556991863,0.006218189,-0.00053836266,0.013782238,0.0041162387569033815,-0.002712066791235184,True
576,-0.0096322638293887,-0.0042320853,-0.016951395,0.0031271516,0.00509354310529663,0.005400178519466005,True
577,0.0096427068046943,0.0062499037,-0.00053836266,0.016518375,0.004750041815371716,-0.003392803103448515,True
578,0.007088231016994501,0.0048212754,-0.00053836266,0.013225477,0.003657907949126206,-0.0022669556561122186,True
579,-0.0020722685059824,0.00011530865,-0.004694169,0.0069414275,0.002718598748175013,0.0021875771546562175,True
580,0.0060336087072987,0.004299883,-0.00082063617,0.011559292,0.003577396581589479,-0.0017337259079117217,True
581,0.0076781145745943,0.00493612,-0.0007921886,0.01389815,0.0038887782093459966,-0.002741994567407172,True
582,-0.007638566037513401,-0.0025818683,-0.010411205,0.0043928125,0.00375052899177267,0.005056697716809894,True
583,0.0046682327827797,0.0033698261,-0.0015257964,0.009311971,0.002953264778219319,-0.0012984066577986543,True
584,-0.00017117512853810006,0.001063836,-0.0031144999,0.006433162,0.002398900828664845,0.0012350111685133856,True
585,0.0039636869427743,0.0035567794,-0.0006047934,0.009766755,0.003103116821722835,-0.00040690758982623015,True
586,-0.0018244327564190003,8.815441e-05,-0.006403431,0.005157514,0.0028297813751178664,0.0019125871674788046,True
587,-0.00047496666719569995,0.0010788452,-0.0040678,0.0059220176,0.0025895260524369575,0.0015538119017834886,True
588,-0.0092338242676795,-0.0046405275,-0.017420918,0.0019570815,0.005094384610779803,0.004593296732449579,True
589,0.0021434731305568,0.0019053183,-0.0031709932,0.007097976,0.0027198020789870117,-0.00023815478095696183,True
590,-0.00029949201318620007,0.00062536844,-0.0031487031,0.005687763,0.0021685612823088975,0.0009248604537099438,True
591,0.0026479346267329,0.0029440857,-0.0032959273,0.01039584,0.003556171331376673,0.0002961511202706551,True
592,0.0016128259449012,0.0019379603,-0.0023668446,0.0069698007,0.00260732525185734,0.0003251343296163361,True
593,-0.0033056916724881,-0.00067544467,-0.0065004956,0.0049336785,0.002871285549023897,0.0026302470066575175,True
594,-0.0187901349287453,-0.009862514,-0.029489223,0.0014301259,0.009313838494412098,0.008927620716017753,True
595,0.0040841580045254,0.0026585774,-0.006184565,0.011504129,0.004676483882540846,-0.0014255806014717588,True
596,-0.0028160448131902003,-0.0010295431,-0.008155011,0.0047423244,0.0031592561050605957,0.0017865017002267622,True
597,0.012191031029563,0.0075355186,-0.00053836266,0.021834727,0.006564836138444063,-0.004655512416850378,True
598,0.0249812809571866,0.010049798,-0.0012832163,0.024533456,0.007547743914709996,-0.014931483362639327,False
599,0.0074037541739956,0.005198531,-0.00053836266,0.015577185,0.004246795468855654,-0.002205223321200953,True
600,0.003749794035718,0.003731399,-0.0009030581,0.013641463,0.003850820511100837,-1.8394959658539402e-05,True
601,0.0009685941909569,0.001446472,-0.0035408563,0.0062918607,0.002573309448734385,0.0004778778242749478,True
602,-0.0028968514769364,-0.00022382436,-0.006531031,0.0054171085,0.0029292756304160547,0.002673027115480773,True
603,0.0002322007641401,0.0009720034,-0.004035357,0.0076797213,0.002788931460710534,0.0007398026208188526,True
604,-0.006068108582244,-0.0026559448,-0.010059149,0.003087,0.003377371609396681,0.0034121637952781534,True
605,-0.0132914308667937,-0.006130105,-0.01860809,0.0013231252,0.00582342721848535,0.007161325982288427,True
606,0.0039101597462065,0.0028887903,-0.002549312,0.011396837,0.0035516766934512753,-0.0010213694144255896,True
607,0.0039557505205964,0.0030150625,-0.0020986726,0.009709185,0.0030400644900680255,-0.0009406879816894684,True
608,2.1950621335444594e-05,0.0012144485,-0.003565711,0.0054953936,0.002346388977340067,0.0011924978576687596,True
609,0.0053262518442884,0.0039944043,-0.0016279331,0.010533561,0.0031049264990904452,-0.001331847505988172,True
610,0.0034619595915364,0.0026849613,-0.0018745866,0.008769844,0.002813797360299932,-0.0007769982856051893,True
611,0.0030159278201245,0.0028586884,-0.0005719259,0.007950488,0.002565306885791979,-0.0001572394637696672,True
612,0.0057056971552638,0.003971952,-0.00053836266,0.011328233,0.003180655016745278,-0.001733745141592402,True
613,-0.0038084810835777,-0.00029194017,-0.0063035786,0.0067405193,0.003239033908916965,0.00351654090951217,True
614,0.0055921203968016,0.0042862985,-0.00053836266,0.011175349,0.003249249462391582,-0.0013058218684879634,True
615,0.0024454638805813,0.0020827474,-0.0022165836,0.007641549,0.002429652677274094,-0.00036271647332374295,True
616,0.0004513472420221,0.0013779526,-0.003378051,0.006688816,0.0025527118397185625,0.0009266053923348159,True
617,0.0060331816281361,0.0037253913,-0.00070130103,0.012318737,0.003425669324623786,-0.00230779028117484,True
618,-0.0018715258393823,0.00073087524,-0.0039209556,0.0058365525,0.002304368041231782,0.0026024010786241682,True
619,0.0024923453675383,0.0018641069,-0.0016019568,0.005950713,0.0020922238480555293,-0.0006282385075264841,True
620,-0.006163167285227399,-0.0016585516,-0.009631034,0.0047239405,0.003946510552147758,0.0045046156574573325,True
621,-0.0029682843142792,-0.0010487448,-0.009039165,0.0055143577,0.0032351340523540197,0.0019195395417183057,True
622,0.0081326264113682,0.0047108997,-0.00080481346,0.012822923,0.003892897253855475,-0.0034217267454164715,True
623,-0.0054287314614632,-0.0012866586,-0.0072289137,0.0055793407,0.0038114195501792567,0.004142072886636185,True
624,-2.646698937187398e-05,0.00066065195,-0.0053398735,0.0049577896,0.002653123233191693,0.0006871189348808905,True
625,0.0037921550087844,0.0026787703,-0.0005990095,0.008113349,0.002480855091729004,-0.001113384669667946,True
626,-0.0038714794806554006,-0.00072210614,-0.007870501,0.00436282,0.002895537942652395,0.003149373341945468,True
627,-0.0299365053045181,-0.011560549,-0.0359225,0.0041285185,0.011001454977679485,0.018375956276300308,True
628,-0.0008654867505367,-0.0017061101,-0.012020742,0.0059781442,0.004587645208780794,-0.000840623330167393,True
629,0.0108104794023972,0.0071944585,-0.0020653866,0.021942038,0.006774800568071623,-0.0036160208953958,True
630,0.007260849585616301,0.0062672347,-0.0025040605,0.01761492,0.005184384943941584,-0.0009936149025794967,True
631,0.0109822331651268,0.0071146716,-0.0006522476,0.02076541,0.005668076935294545,-0.0038675615287539957,True
632,-0.00040574108825779993,0.0007421046,-0.0053072195,0.007166719,0.003162296465839898,0.0011478456912354335,True
633,-0.0111173049649122,-0.0054958146,-0.020126624,0.0037373388,0.006261634957315202,0.0056214903583648446,True
634,-0.0107596739417297,-0.006505336,-0.020856803,0.0031622425,0.006267607002773013,0.00425433779492799,True
